2019-04-05T09:26:28.3272290Z	Logger	Started logging
2019-04-05T09:29:24.4375671Z	WaveController	Entering state Feedback
2019-04-05T09:29:24.9405887Z	WaveController	Waved incorrectly
2019-04-05T09:29:25.9399378Z	WaveController	Entering state Interval
2019-04-05T09:29:25.9439613Z	WaveController	Entering state Initial
2019-04-05T09:29:27.0757783Z	WaveController	Initial Target Waved
2019-04-05T09:29:27.0787636Z	WaveController	Entering state Delay
2019-04-05T09:29:27.5805889Z	WaveController	Entering state Target
2019-04-05T09:29:27.5860873Z	WaveController	Light: 1
2019-04-05T09:29:29.3465452Z	WaveController	Time in wave: 29 was 1.763489
2019-04-05T09:29:29.3555357Z	WaveController	Entering state Feedback
2019-04-05T09:29:29.8458435Z	WaveController	Waved incorrectly
2019-04-05T09:29:30.8470027Z	WaveController	Entering state Interval
2019-04-05T09:29:30.8509986Z	WaveController	Entering state End
2019-04-05T09:29:30.8559935Z	TrialController	Event TaskFinished
2019-04-05T09:29:30.8789700Z	VisuomotorAgency	Entering state Interval
2019-04-05T09:29:31.3552670Z	VisuomotorAgency	Entering state Threat
2019-04-05T09:29:31.3592939Z	Threat	Started
2019-04-05T09:29:31.3632808Z	Threat	Entering state Falling
2019-04-05T09:29:31.9921269Z	Threat	Entering state Following
2019-04-05T09:29:35.0059825Z	Threat	Entering state End
2019-04-05T09:29:35.0169590Z	VisuomotorAgency	Entering state End
2019-04-05T09:29:35.0239638Z	TrialController	Event SpTrialFinished
2019-04-05T09:29:35.0319431Z	TrialController	Entering state Questionnaire
2019-04-05T09:29:35.0779086Z	QuestionnaireController	Started
2019-04-05T09:29:36.5344484Z	QuestionnaireController	Entering state Questionnaire
2019-04-05T09:29:37.5269290Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:37.5359184Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:38.3356296Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:38.3406244Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:38.3536112Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:39.6617885Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:39.6677698Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:39.6797698Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:40.8990210Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:40.9040164Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:40.9180044Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:41.8100559Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:41.8150505Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:41.8270507Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:43.1376407Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:43.1426358Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:43.1556097Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:44.3829273Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:44.3869232Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:44.4009089Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:46.5008699Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:46.5058765Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:46.5188612Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:48.0477898Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:48.0527847Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:48.0667710Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:48.9392058Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:48.9442032Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:48.9581889Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:49.6338618Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:49.6388564Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:49.6518556Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:50.2853397Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:50.2903343Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:50.3033093Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:51.0312879Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:51.0362888Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:51.0492758Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:51.8580885Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:51.8630834Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:51.8770691Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:52.4746836Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:52.4792353Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:52.4942146Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:53.1251230Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:53.1301179Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:53.1431049Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:53.5436967Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:53.5541132Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:53.5696818Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:54.0210864Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:54.0250852Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:54.0380593Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:54.5751130Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:54.5801102Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:29:54.5930827Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:29:55.2940473Z	QuestionnaireController	Entering state Delay
2019-04-05T09:29:55.2990425Z	QuestionnaireController	Entering state End
2019-04-05T09:29:55.3090320Z	TrialController	Event QuestionsFinished
2019-04-05T09:29:55.3160251Z	TrialController	Entering state End
2019-04-05T09:29:55.3250156Z	ExperimentController	Event TrialFinished
2019-04-05T09:29:55.3350054Z	ExperimentController	Entering state Interval
2019-04-05T09:29:55.3459944Z	ExperimentController	Starting trial
2019-04-05T09:29:55.3589809Z	ExperimentController	Gap: Inactive
2019-04-05T09:29:55.3729666Z	ExperimentController	HandOffset: 0.1
2019-04-05T09:29:55.3869523Z	ExperimentController	Noise type 1
2019-04-05T09:29:55.3989403Z	ExperimentController	NoiseLevel: 0.015
2019-04-05T09:29:55.4109277Z	ExperimentController	Lambda: 0.9
2019-04-05T09:29:55.4219165Z	ExperimentController	Collision probability: 1
2019-04-05T09:29:55.4339042Z	ExperimentController	Knife PresentTrue
2019-04-05T09:29:55.4458920Z	TrialController	Started
2019-04-05T09:29:56.7910084Z	ExperimentController	Event NextTrial
2019-04-05T09:29:56.7950171Z	ExperimentController	Entering state Trial
2019-04-05T09:29:57.2983506Z	TrialController	Entering state SpecificTrial
2019-04-05T09:29:57.3023459Z	VisuomotorAgency	Noise type: ImpairedMovement
2019-04-05T09:29:57.3078440Z	VisuomotorAgency	Delay collision active: 0
2019-04-05T09:29:57.3108410Z	VisuomotorAgency	Started
2019-04-05T09:29:57.3148369Z	TrialController	Visuomotor Information Trial started
2019-04-05T09:29:58.8102494Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-05T09:29:59.3133515Z	WaveController	Started
2019-04-05T09:29:59.5796008Z	WaveController	Entering state Initial
