2019-05-24T10:19:58.1836506Z	Logger	Started logging
2019-05-24T10:22:11.4536686Z	VisuomotorAgency	Noise type: ImpairedMovement
2019-05-24T10:22:11.4576676Z	VisuomotorAgency	Delay collision active: 0
2019-05-24T10:22:11.4616672Z	VisuomotorAgency	Started
2019-05-24T10:22:11.4616672Z	TrialController	Visuomotor Information Trial started
2019-05-24T10:22:12.9529787Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T10:22:13.4532874Z	WaveController	Started
2019-05-24T10:22:13.7047633Z	WaveController	Entering state Initial
2019-05-24T10:22:15.1987435Z	WaveController	Initial Target Waved
2019-05-24T10:22:15.1987435Z	WaveController	Entering state Delay
2019-05-24T10:22:15.7027788Z	WaveController	Entering state Target
2019-05-24T10:22:15.7067596Z	WaveController	Light: 1
2019-05-24T10:22:16.5634441Z	WaveController	Time in wave: 0 was 0.8565369
2019-05-24T10:22:16.5674462Z	WaveController	Entering state Feedback
2019-05-24T10:22:16.8113995Z	WaveController	Waved incorrectly
2019-05-24T10:22:18.0636758Z	WaveController	Entering state Interval
2019-05-24T10:22:18.0676287Z	WaveController	Entering state Initial
2019-05-24T10:22:18.9673960Z	WaveController	Initial Target Waved
2019-05-24T10:22:18.9673960Z	WaveController	Entering state Delay
2019-05-24T10:22:19.4666173Z	WaveController	Entering state Target
2019-05-24T10:22:19.4706155Z	WaveController	Light: 1
2019-05-24T10:22:20.2805550Z	WaveController	Time in wave: 1 was 0.8103333
2019-05-24T10:22:20.2845549Z	WaveController	Entering state Feedback
2019-05-24T10:22:20.5273396Z	WaveController	Waved incorrectly
2019-05-24T10:22:21.7830116Z	WaveController	Entering state Interval
2019-05-24T10:22:21.7869916Z	WaveController	Entering state Initial
2019-05-24T10:22:22.2614230Z	WaveController	Initial Target Waved
2019-05-24T10:22:22.2614230Z	WaveController	Entering state Delay
2019-05-24T10:22:22.7588586Z	WaveController	Entering state Target
2019-05-24T10:22:22.7628716Z	WaveController	Light: 0
2019-05-24T10:22:23.8951060Z	WaveController	Time in wave: 2 was 1.132721
2019-05-24T10:22:23.8991055Z	WaveController	Entering state Feedback
2019-05-24T10:22:24.1456284Z	WaveController	Waved incorrectly
2019-05-24T10:22:25.3930578Z	WaveController	Entering state Interval
2019-05-24T10:22:25.3970676Z	WaveController	Entering state Initial
2019-05-24T10:22:26.2156523Z	WaveController	Initial Target Waved
2019-05-24T10:22:26.2156523Z	WaveController	Entering state Delay
2019-05-24T10:22:26.7191980Z	WaveController	Entering state Target
2019-05-24T10:22:26.7231828Z	WaveController	Light: 1
2019-05-24T10:22:27.1509489Z	WaveController	Time in wave: 3 was 0.4267731
2019-05-24T10:22:27.1509489Z	WaveController	Entering state Feedback
2019-05-24T10:22:27.4034898Z	WaveController	Waved incorrectly
2019-05-24T10:22:28.6534502Z	WaveController	Entering state Interval
2019-05-24T10:22:28.6574318Z	WaveController	Entering state Initial
2019-05-24T10:22:30.5048913Z	WaveController	Initial Target Waved
2019-05-24T10:22:30.5088826Z	WaveController	Entering state Delay
2019-05-24T10:22:31.0051304Z	WaveController	Entering state Target
2019-05-24T10:22:31.0091112Z	WaveController	Light: 1
2019-05-24T10:22:31.8497229Z	WaveController	Time in wave: 4 was 0.8410645
2019-05-24T10:22:31.8497229Z	WaveController	Entering state Feedback
2019-05-24T10:22:32.1027513Z	WaveController	Waved incorrectly
2019-05-24T10:22:33.3515042Z	WaveController	Entering state Interval
2019-05-24T10:22:33.3554591Z	WaveController	Entering state Initial
2019-05-24T10:22:33.9330571Z	WaveController	Initial Target Waved
2019-05-24T10:22:33.9370657Z	WaveController	Entering state Delay
2019-05-24T10:22:34.4343944Z	WaveController	Entering state Target
2019-05-24T10:22:34.4383746Z	WaveController	Light: 1
2019-05-24T10:22:34.8856755Z	WaveController	Time in wave: 5 was 0.4480438
2019-05-24T10:22:34.8882503Z	WaveController	Entering state Feedback
2019-05-24T10:22:35.1388581Z	WaveController	Waved incorrectly
2019-05-24T10:22:36.3871528Z	WaveController	Entering state Interval
2019-05-24T10:22:36.3911372Z	WaveController	Entering state Initial
2019-05-24T10:22:36.7861141Z	WaveController	Initial Target Waved
2019-05-24T10:22:36.7861141Z	WaveController	Entering state Delay
2019-05-24T10:22:37.2892312Z	WaveController	Entering state Target
2019-05-24T10:22:37.2932364Z	WaveController	Light: 0
2019-05-24T10:22:38.2230783Z	WaveController	Probability for Wave 6: 0
2019-05-24T10:22:38.2270764Z	WaveController	Time in wave: 6 was 0.9302673
2019-05-24T10:22:38.2270764Z	WaveController	Entering state Feedback
2019-05-24T10:22:38.4770692Z	WaveController	Waved correctly
2019-05-24T10:22:39.7207997Z	WaveController	Entering state Interval
2019-05-24T10:22:39.7247609Z	WaveController	Entering state Initial
2019-05-24T10:22:39.7499089Z	WaveController	Initial Target Waved
2019-05-24T10:22:39.7539170Z	WaveController	Entering state Delay
2019-05-24T10:22:40.2513190Z	WaveController	Entering state Target
2019-05-24T10:22:40.2513190Z	WaveController	Light: 0
2019-05-24T10:22:41.0711089Z	WaveController	Probability for Wave 7: 0
2019-05-24T10:22:41.0751039Z	WaveController	Time in wave: 7 was 0.8189545
2019-05-24T10:22:41.0751039Z	WaveController	Entering state Feedback
2019-05-24T10:22:41.3214430Z	WaveController	Waved correctly
2019-05-24T10:22:42.5680476Z	WaveController	Entering state Interval
2019-05-24T10:22:42.5680476Z	WaveController	Entering state Initial
2019-05-24T10:22:43.2231787Z	WaveController	Initial Target Waved
2019-05-24T10:22:43.2231787Z	WaveController	Entering state Delay
2019-05-24T10:22:43.7272512Z	WaveController	Entering state Target
2019-05-24T10:22:43.7312292Z	WaveController	Light: 0
2019-05-24T10:22:44.2813711Z	WaveController	Probability for Wave 8: 0
2019-05-24T10:22:44.2853701Z	WaveController	Time in wave: 8 was 0.5512238
2019-05-24T10:22:44.2853701Z	WaveController	Entering state Feedback
2019-05-24T10:22:44.5354767Z	WaveController	Waved correctly
2019-05-24T10:22:45.7852360Z	WaveController	Entering state Interval
2019-05-24T10:22:45.7892341Z	WaveController	Entering state Initial
2019-05-24T10:22:46.4792287Z	WaveController	Initial Target Waved
2019-05-24T10:22:46.4792287Z	WaveController	Entering state Delay
2019-05-24T10:22:46.9783096Z	WaveController	Entering state Target
2019-05-24T10:22:46.9823088Z	WaveController	Light: 0
2019-05-24T10:22:47.7451479Z	WaveController	Probability for Wave 9: 0
2019-05-24T10:22:47.7451479Z	WaveController	Time in wave: 9 was 0.7631683
2019-05-24T10:22:47.7491477Z	WaveController	Entering state Feedback
2019-05-24T10:22:47.9992392Z	WaveController	Waved correctly
2019-05-24T10:22:49.2450024Z	WaveController	Entering state Interval
2019-05-24T10:22:49.2450024Z	WaveController	Entering state Initial
2019-05-24T10:22:50.0004302Z	WaveController	Initial Target Waved
2019-05-24T10:22:50.0044298Z	WaveController	Entering state Delay
2019-05-24T10:22:50.5033345Z	WaveController	Entering state Target
2019-05-24T10:22:50.5073173Z	WaveController	Light: 1
2019-05-24T10:22:51.1449375Z	WaveController	Time in wave: 10 was 0.6380157
2019-05-24T10:22:51.1449375Z	WaveController	Entering state Feedback
2019-05-24T10:22:51.3930206Z	WaveController	Waved incorrectly
2019-05-24T10:22:52.6443707Z	WaveController	Entering state Interval
2019-05-24T10:22:52.6483635Z	WaveController	Entering state Initial
2019-05-24T10:22:53.2796468Z	WaveController	Initial Target Waved
2019-05-24T10:22:53.2796468Z	WaveController	Entering state Delay
2019-05-24T10:22:53.7769143Z	WaveController	Entering state Target
2019-05-24T10:22:53.7808945Z	WaveController	Light: 0
2019-05-24T10:22:54.3229964Z	WaveController	Probability for Wave 11: 0
2019-05-24T10:22:54.3229964Z	WaveController	Time in wave: 11 was 0.5426483
2019-05-24T10:22:54.3269965Z	WaveController	Entering state Feedback
2019-05-24T10:22:54.5730578Z	WaveController	Waved correctly
2019-05-24T10:22:55.8250368Z	WaveController	Entering state Interval
2019-05-24T10:22:55.8290230Z	WaveController	Entering state Initial
2019-05-24T10:22:56.4991879Z	WaveController	Initial Target Waved
2019-05-24T10:22:56.5031878Z	WaveController	Entering state Delay
2019-05-24T10:22:57.0009234Z	WaveController	Entering state Target
2019-05-24T10:22:57.0009234Z	WaveController	Light: 0
2019-05-24T10:22:58.6283338Z	WaveController	Probability for Wave 12: 0
2019-05-24T10:22:58.6323339Z	WaveController	Time in wave: 12 was 1.627716
2019-05-24T10:22:58.6363332Z	WaveController	Entering state Feedback
2019-05-24T10:22:58.8831090Z	WaveController	Waved correctly
2019-05-24T10:23:00.1333666Z	WaveController	Entering state Interval
2019-05-24T10:23:00.1373599Z	WaveController	Entering state Initial
2019-05-24T10:23:01.4373603Z	WaveController	Initial Target Waved
2019-05-24T10:23:01.4373603Z	WaveController	Entering state Delay
2019-05-24T10:23:01.9349881Z	WaveController	Entering state Target
2019-05-24T10:23:01.9389385Z	WaveController	Light: 0
2019-05-24T10:23:04.9437465Z	WaveController	Time in wave: 13 was 3.005951
2019-05-24T10:23:04.9457933Z	WaveController	Entering state Feedback
2019-05-24T10:23:05.1944319Z	WaveController	Waved Late
2019-05-24T10:23:06.4460378Z	WaveController	Entering state Interval
2019-05-24T10:23:06.4500505Z	WaveController	Entering state Initial
