2019-05-24T11:36:21.7133621Z	Logger	Started logging
2019-05-24T11:38:38.6788889Z	VisuomotorAgency	Delay collision active: 0
2019-05-24T11:38:38.6818883Z	VisuomotorAgency	Started
2019-05-24T11:38:38.6838871Z	TrialController	Visuomotor Information Trial started
2019-05-24T11:38:40.1794423Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T11:38:40.6929854Z	WaveController	Started
2019-05-24T11:38:40.9583322Z	WaveController	Entering state Initial
2019-05-24T11:38:41.8053288Z	WaveController	Initial Target Waved
2019-05-24T11:38:41.8083277Z	WaveController	Entering state Delay
2019-05-24T11:38:42.3170464Z	WaveController	Entering state Target
2019-05-24T11:38:42.3190452Z	WaveController	Light: 1
2019-05-24T11:38:42.7503256Z	WaveController	Time in wave: 0 was 0.4308472
2019-05-24T11:38:42.7523250Z	WaveController	Entering state Feedback
2019-05-24T11:38:43.0122398Z	WaveController	Waved incorrectly
2019-05-24T11:38:44.2549838Z	WaveController	Entering state Interval
2019-05-24T11:38:44.2579884Z	WaveController	Entering state Initial
2019-05-24T11:38:44.7204194Z	WaveController	Initial Target Waved
2019-05-24T11:38:44.7234237Z	WaveController	Entering state Delay
2019-05-24T11:38:45.2324214Z	WaveController	Entering state Target
2019-05-24T11:38:45.2354260Z	WaveController	Light: 1
2019-05-24T11:38:45.6655863Z	WaveController	Time in wave: 1 was 0.4305573
2019-05-24T11:38:45.6675862Z	WaveController	Entering state Feedback
2019-05-24T11:38:45.9276230Z	WaveController	Waved incorrectly
2019-05-24T11:38:47.1710330Z	WaveController	Entering state Interval
2019-05-24T11:38:47.1740321Z	WaveController	Entering state Initial
2019-05-24T11:38:48.1502922Z	WaveController	Initial Target Waved
2019-05-24T11:38:48.1522867Z	WaveController	Entering state Delay
2019-05-24T11:38:48.6618399Z	WaveController	Entering state Target
2019-05-24T11:38:48.6638389Z	WaveController	Light: 0
2019-05-24T11:38:49.1269510Z	WaveController	Probability for Wave 2: 0
2019-05-24T11:38:49.1299504Z	WaveController	Time in wave: 2 was 0.4638672
2019-05-24T11:38:49.1329493Z	WaveController	Entering state Feedback
2019-05-24T11:38:49.3907683Z	WaveController	Waved correctly
2019-05-24T11:38:50.6326027Z	WaveController	Entering state Interval
2019-05-24T11:38:50.6356013Z	WaveController	Entering state Initial
2019-05-24T11:38:51.2481199Z	WaveController	Initial Target Waved
2019-05-24T11:38:51.2501195Z	WaveController	Entering state Delay
2019-05-24T11:38:51.7594113Z	WaveController	Entering state Target
2019-05-24T11:38:51.7624105Z	WaveController	Light: 1
2019-05-24T11:38:52.5573675Z	WaveController	Time in wave: 3 was 0.7952118
2019-05-24T11:38:52.5603664Z	WaveController	Entering state Feedback
2019-05-24T11:38:52.8202679Z	WaveController	Waved incorrectly
2019-05-24T11:38:54.0620929Z	WaveController	Entering state Interval
2019-05-24T11:38:54.0650923Z	WaveController	Entering state Initial
2019-05-24T11:38:54.8268084Z	WaveController	Initial Target Waved
2019-05-24T11:38:54.8298024Z	WaveController	Entering state Delay
2019-05-24T11:38:55.3384201Z	WaveController	Entering state Target
2019-05-24T11:38:55.3404078Z	WaveController	Light: 0
2019-05-24T11:38:56.2185957Z	WaveController	Probability for Wave 4: 0
2019-05-24T11:38:56.2215943Z	WaveController	Time in wave: 4 was 0.8786469
2019-05-24T11:38:56.2235954Z	WaveController	Entering state Feedback
2019-05-24T11:38:56.4812435Z	WaveController	Waved correctly
2019-05-24T11:38:57.7248101Z	WaveController	Entering state Interval
2019-05-24T11:38:57.7278064Z	WaveController	Entering state Initial
2019-05-24T11:38:58.3716912Z	WaveController	Initial Target Waved
2019-05-24T11:38:58.3746947Z	WaveController	Entering state Delay
2019-05-24T11:38:58.8835834Z	WaveController	Entering state Target
2019-05-24T11:38:58.8855828Z	WaveController	Light: 1
2019-05-24T11:38:59.5817546Z	WaveController	Time in wave: 5 was 0.6958008
2019-05-24T11:38:59.5847333Z	WaveController	Entering state Feedback
2019-05-24T11:38:59.8444200Z	WaveController	Waved incorrectly
2019-05-24T11:39:01.0864117Z	WaveController	Entering state Interval
2019-05-24T11:39:01.0894103Z	WaveController	Entering state Initial
2019-05-24T11:39:01.6849282Z	WaveController	Initial Target Waved
2019-05-24T11:39:01.6869278Z	WaveController	Entering state Delay
2019-05-24T11:39:02.1970081Z	WaveController	Entering state Target
2019-05-24T11:39:02.1990072Z	WaveController	Light: 1
2019-05-24T11:39:02.7471356Z	WaveController	Time in wave: 6 was 0.5476074
2019-05-24T11:39:02.7501194Z	WaveController	Entering state Feedback
2019-05-24T11:39:03.0082766Z	WaveController	Waved incorrectly
2019-05-24T11:39:04.2507868Z	WaveController	Entering state Interval
2019-05-24T11:39:04.2537911Z	WaveController	Entering state Initial
2019-05-24T11:39:04.8658256Z	WaveController	Initial Target Waved
2019-05-24T11:39:04.8678249Z	WaveController	Entering state Delay
2019-05-24T11:39:05.3778452Z	WaveController	Entering state Target
2019-05-24T11:39:05.3808552Z	WaveController	Light: 0
2019-05-24T11:39:06.0254914Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:39:06.0284906Z	WaveController	Time in wave: 7 was 0.6456604
2019-05-24T11:39:06.0304897Z	WaveController	Entering state Feedback
2019-05-24T11:39:06.2889848Z	WaveController	Waved correctly
2019-05-24T11:39:07.5310468Z	WaveController	Entering state Interval
2019-05-24T11:39:07.5340462Z	WaveController	Entering state Initial
2019-05-24T11:39:08.2129740Z	WaveController	Initial Target Waved
2019-05-24T11:39:08.2149827Z	WaveController	Entering state Delay
2019-05-24T11:39:08.7239849Z	WaveController	Entering state Target
2019-05-24T11:39:08.7259843Z	WaveController	Light: 0
2019-05-24T11:39:09.5877334Z	WaveController	Probability for Wave 8: 0
2019-05-24T11:39:09.5907328Z	WaveController	Time in wave: 8 was 0.861908
2019-05-24T11:39:09.5937314Z	WaveController	Entering state Feedback
2019-05-24T11:39:09.8508317Z	WaveController	Waved correctly
2019-05-24T11:39:11.0936849Z	WaveController	Entering state Interval
2019-05-24T11:39:11.0966838Z	WaveController	Entering state Initial
2019-05-24T11:39:11.7407137Z	WaveController	Initial Target Waved
2019-05-24T11:39:11.7437128Z	WaveController	Entering state Delay
2019-05-24T11:39:12.2530888Z	WaveController	Entering state Target
2019-05-24T11:39:12.2551001Z	WaveController	Light: 1
2019-05-24T11:39:12.7524063Z	WaveController	Time in wave: 9 was 0.496994
2019-05-24T11:39:12.7544045Z	WaveController	Entering state Feedback
2019-05-24T11:39:13.0149875Z	WaveController	Waved incorrectly
2019-05-24T11:39:14.2574149Z	WaveController	Entering state Interval
2019-05-24T11:39:14.2604141Z	WaveController	Entering state Initial
2019-05-24T11:39:14.7069846Z	WaveController	Initial Target Waved
2019-05-24T11:39:14.7099832Z	WaveController	Entering state Delay
2019-05-24T11:39:15.2181656Z	WaveController	Entering state Target
2019-05-24T11:39:15.2211586Z	WaveController	Light: 1
2019-05-24T11:39:16.2981047Z	WaveController	Time in wave: 10 was 1.077179
2019-05-24T11:39:16.3011158Z	WaveController	Entering state Feedback
2019-05-24T11:39:16.5600953Z	WaveController	Waved incorrectly
2019-05-24T11:39:17.8026653Z	WaveController	Entering state Interval
2019-05-24T11:39:17.8046647Z	WaveController	Entering state Initial
2019-05-24T11:39:18.3680611Z	WaveController	Initial Target Waved
2019-05-24T11:39:18.3700588Z	WaveController	Entering state Delay
2019-05-24T11:39:18.8790403Z	WaveController	Entering state Target
2019-05-24T11:39:18.8820394Z	WaveController	Light: 0
2019-05-24T11:39:20.6704136Z	WaveController	Probability for Wave 11: 0
2019-05-24T11:39:20.6734116Z	WaveController	Time in wave: 11 was 1.78923
2019-05-24T11:39:20.6763994Z	WaveController	Entering state Feedback
2019-05-24T11:39:20.9335366Z	WaveController	Waved correctly
2019-05-24T11:39:22.1766502Z	WaveController	Entering state Interval
2019-05-24T11:39:22.1796491Z	WaveController	Entering state Initial
2019-05-24T11:39:22.6590717Z	WaveController	Initial Target Waved
2019-05-24T11:39:22.6620802Z	WaveController	Entering state Delay
2019-05-24T11:39:23.1702232Z	WaveController	Entering state Target
2019-05-24T11:39:23.1732220Z	WaveController	Light: 0
2019-05-24T11:39:24.4160793Z	WaveController	Probability for Wave 12: 0
2019-05-24T11:39:24.4190901Z	WaveController	Time in wave: 12 was 1.242889
2019-05-24T11:39:24.4210895Z	WaveController	Entering state Feedback
2019-05-24T11:39:24.6773276Z	WaveController	Waved correctly
2019-05-24T11:39:25.9200915Z	WaveController	Entering state Interval
2019-05-24T11:39:25.9230907Z	WaveController	Entering state Initial
2019-05-24T11:39:27.1651626Z	WaveController	Initial Target Waved
2019-05-24T11:39:27.1671620Z	WaveController	Entering state Delay
2019-05-24T11:39:27.6764668Z	WaveController	Entering state Target
2019-05-24T11:39:27.6794649Z	WaveController	Light: 1
2019-05-24T11:39:28.2752593Z	WaveController	Time in wave: 13 was 0.5963898
2019-05-24T11:39:28.2782533Z	WaveController	Entering state Feedback
2019-05-24T11:39:28.5377901Z	WaveController	Waved incorrectly
2019-05-24T11:39:29.7801362Z	WaveController	Entering state Interval
2019-05-24T11:39:29.7831382Z	WaveController	Entering state Initial
2019-05-24T11:39:30.4286139Z	WaveController	Initial Target Waved
2019-05-24T11:39:30.4306127Z	WaveController	Entering state Delay
2019-05-24T11:39:30.9393410Z	WaveController	Entering state Target
2019-05-24T11:39:30.9423487Z	WaveController	Light: 1
2019-05-24T11:39:31.9707382Z	WaveController	Time in wave: 14 was 1.028061
2019-05-24T11:39:31.9727381Z	WaveController	Entering state Feedback
2019-05-24T11:39:32.2319424Z	WaveController	Waved incorrectly
2019-05-24T11:39:33.4748830Z	WaveController	Entering state Interval
2019-05-24T11:39:33.4778830Z	WaveController	Entering state Initial
2019-05-24T11:39:34.1394142Z	WaveController	Initial Target Waved
2019-05-24T11:39:34.1414138Z	WaveController	Entering state Delay
2019-05-24T11:39:34.6505853Z	WaveController	Entering state Target
2019-05-24T11:39:34.6535736Z	WaveController	Light: 0
2019-05-24T11:39:35.4652136Z	WaveController	Probability for Wave 15: 0
2019-05-24T11:39:35.4682244Z	WaveController	Time in wave: 15 was 0.8117676
2019-05-24T11:39:35.4702238Z	WaveController	Entering state Feedback
2019-05-24T11:39:35.7276457Z	WaveController	Waved correctly
2019-05-24T11:39:36.9703531Z	WaveController	Entering state Interval
2019-05-24T11:39:36.9733520Z	WaveController	Entering state Initial
2019-05-24T11:39:37.6510924Z	WaveController	Initial Target Waved
2019-05-24T11:39:37.6530921Z	WaveController	Entering state Delay
2019-05-24T11:39:38.1625346Z	WaveController	Entering state Target
2019-05-24T11:39:38.1655455Z	WaveController	Light: 1
2019-05-24T11:39:41.1787471Z	WaveController	Time in wave: 16 was 3.015152
2019-05-24T11:39:41.1807464Z	WaveController	Entering state Feedback
2019-05-24T11:39:41.4437017Z	WaveController	Waved Late
2019-05-24T11:39:42.6852058Z	WaveController	Entering state Interval
2019-05-24T11:39:42.6882041Z	WaveController	Entering state Initial
2019-05-24T11:39:43.5655220Z	WaveController	Initial Target Waved
2019-05-24T11:39:43.5675213Z	WaveController	Entering state Delay
2019-05-24T11:39:44.0769454Z	WaveController	Entering state Target
2019-05-24T11:39:44.0799406Z	WaveController	Light: 1
2019-05-24T11:39:44.6262209Z	WaveController	Time in wave: 17 was 0.5466919
2019-05-24T11:39:44.6292153Z	WaveController	Entering state Feedback
2019-05-24T11:39:44.8891062Z	WaveController	Waved incorrectly
2019-05-24T11:39:46.1312691Z	WaveController	Entering state Interval
2019-05-24T11:39:46.1342717Z	WaveController	Entering state Initial
2019-05-24T11:39:47.0626398Z	WaveController	Initial Target Waved
2019-05-24T11:39:47.0646386Z	WaveController	Entering state Delay
2019-05-24T11:39:47.5728814Z	WaveController	Entering state Target
2019-05-24T11:39:47.5748802Z	WaveController	Light: 1
2019-05-24T11:39:49.7970182Z	WaveController	Time in wave: 18 was 2.220413
2019-05-24T11:39:49.7990173Z	WaveController	Entering state Feedback
2019-05-24T11:39:50.0574473Z	WaveController	Waved incorrectly
2019-05-24T11:39:51.3000534Z	WaveController	Entering state Interval
2019-05-24T11:39:51.3030523Z	WaveController	Entering state Initial
2019-05-24T11:39:51.9650852Z	WaveController	Initial Target Waved
2019-05-24T11:39:51.9670845Z	WaveController	Entering state Delay
2019-05-24T11:39:52.4761883Z	WaveController	Entering state Target
2019-05-24T11:39:52.4791872Z	WaveController	Light: 1
2019-05-24T11:39:53.0092741Z	WaveController	Time in wave: 19 was 0.5301361
2019-05-24T11:39:53.0122617Z	WaveController	Entering state Feedback
2019-05-24T11:39:53.2719341Z	WaveController	Waved incorrectly
2019-05-24T11:39:54.5144364Z	WaveController	Entering state Interval
2019-05-24T11:39:54.5164349Z	WaveController	Entering state Initial
2019-05-24T11:39:55.2120552Z	WaveController	Initial Target Waved
2019-05-24T11:39:55.2150541Z	WaveController	Entering state Delay
2019-05-24T11:39:55.7235785Z	WaveController	Entering state Target
2019-05-24T11:39:55.7255784Z	WaveController	Light: 1
2019-05-24T11:39:56.1906223Z	WaveController	Time in wave: 20 was 0.4640045
2019-05-24T11:39:56.1936215Z	WaveController	Entering state Feedback
2019-05-24T11:39:56.4525046Z	WaveController	Waved incorrectly
2019-05-24T11:39:57.6953235Z	WaveController	Entering state Interval
2019-05-24T11:39:57.6983224Z	WaveController	Entering state Initial
2019-05-24T11:39:58.2601146Z	WaveController	Initial Target Waved
2019-05-24T11:39:58.2631138Z	WaveController	Entering state Delay
2019-05-24T11:39:58.7714666Z	WaveController	Entering state Target
2019-05-24T11:39:58.7744655Z	WaveController	Light: 0
2019-05-24T11:39:59.3367683Z	WaveController	Probability for Wave 21: 0
2019-05-24T11:39:59.3397675Z	WaveController	Time in wave: 21 was 0.5632629
2019-05-24T11:39:59.3427664Z	WaveController	Entering state Feedback
2019-05-24T11:39:59.6002546Z	WaveController	Waved correctly
2019-05-24T11:40:00.8425370Z	WaveController	Entering state Interval
2019-05-24T11:40:00.8455359Z	WaveController	Entering state Initial
2019-05-24T11:40:02.5848684Z	WaveController	Initial Target Waved
2019-05-24T11:40:02.5868681Z	WaveController	Entering state Delay
2019-05-24T11:40:03.0963254Z	WaveController	Entering state Target
2019-05-24T11:40:03.0983251Z	WaveController	Light: 1
2019-05-24T11:40:03.5355231Z	WaveController	Time in wave: 22 was 0.4309235
2019-05-24T11:40:03.5375179Z	WaveController	Entering state Feedback
2019-05-24T11:40:03.7916209Z	WaveController	Waved incorrectly
2019-05-24T11:40:05.0337207Z	WaveController	Entering state Interval
2019-05-24T11:40:05.0367193Z	WaveController	Entering state Initial
2019-05-24T11:40:05.6988247Z	WaveController	Initial Target Waved
2019-05-24T11:40:05.7008241Z	WaveController	Entering state Delay
2019-05-24T11:40:06.2100055Z	WaveController	Entering state Target
2019-05-24T11:40:06.2130050Z	WaveController	Light: 1
2019-05-24T11:40:06.8924032Z	WaveController	Time in wave: 23 was 0.6792908
2019-05-24T11:40:06.8954026Z	WaveController	Entering state Feedback
2019-05-24T11:40:07.1544490Z	WaveController	Waved incorrectly
2019-05-24T11:40:08.3970557Z	WaveController	Entering state Interval
2019-05-24T11:40:08.4000546Z	WaveController	Entering state Initial
2019-05-24T11:40:10.9675436Z	WaveController	Initial Target Waved
2019-05-24T11:40:10.9705368Z	WaveController	Entering state Delay
2019-05-24T11:40:11.4786533Z	WaveController	Entering state Target
2019-05-24T11:40:11.4816496Z	WaveController	Light: 0
2019-05-24T11:40:12.4081223Z	WaveController	Probability for Wave 24: 0
2019-05-24T11:40:12.4111217Z	WaveController	Time in wave: 24 was 0.9274902
2019-05-24T11:40:12.4141095Z	WaveController	Entering state Feedback
2019-05-24T11:40:12.6714638Z	WaveController	Waved correctly
2019-05-24T11:40:13.9137168Z	WaveController	Entering state Interval
2019-05-24T11:40:13.9167160Z	WaveController	Entering state Initial
2019-05-24T11:40:16.0194450Z	WaveController	Initial Target Waved
2019-05-24T11:40:16.0224322Z	WaveController	Entering state Delay
2019-05-24T11:40:16.5321166Z	WaveController	Entering state Target
2019-05-24T11:40:16.5341162Z	WaveController	Light: 0
2019-05-24T11:40:16.9644338Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:40:16.9674324Z	WaveController	Time in wave: 25 was 0.4312286
2019-05-24T11:40:16.9704313Z	WaveController	Entering state Feedback
2019-05-24T11:40:17.2269396Z	WaveController	Waved correctly
2019-05-24T11:40:18.4696424Z	WaveController	Entering state Interval
2019-05-24T11:40:18.4726419Z	WaveController	Entering state Initial
2019-05-24T11:40:19.1843469Z	WaveController	Initial Target Waved
2019-05-24T11:40:19.1873464Z	WaveController	Entering state Delay
2019-05-24T11:40:19.6955064Z	WaveController	Entering state Target
2019-05-24T11:40:19.6985144Z	WaveController	Light: 1
2019-05-24T11:40:20.2285843Z	WaveController	Time in wave: 26 was 0.5300446
2019-05-24T11:40:20.2315837Z	WaveController	Entering state Feedback
2019-05-24T11:40:20.4908031Z	WaveController	Waved incorrectly
2019-05-24T11:40:21.7335158Z	WaveController	Entering state Interval
2019-05-24T11:40:21.7365147Z	WaveController	Entering state Initial
2019-05-24T11:40:22.8782919Z	WaveController	Initial Target Waved
2019-05-24T11:40:22.8812905Z	WaveController	Entering state Delay
2019-05-24T11:40:23.3900859Z	WaveController	Entering state Target
2019-05-24T11:40:23.3920853Z	WaveController	Light: 0
2019-05-24T11:40:26.0919993Z	WaveController	Probability for Wave 27: 0
2019-05-24T11:40:26.0949982Z	WaveController	Time in wave: 27 was 2.700378
2019-05-24T11:40:26.0979982Z	WaveController	Entering state Feedback
2019-05-24T11:40:26.3548348Z	WaveController	Waved correctly
2019-05-24T11:40:27.5983599Z	WaveController	Entering state Interval
2019-05-24T11:40:27.6003596Z	WaveController	Entering state Initial
2019-05-24T11:40:29.4389660Z	WaveController	Initial Target Waved
2019-05-24T11:40:29.4419651Z	WaveController	Entering state Delay
2019-05-24T11:40:29.9506750Z	WaveController	Entering state Target
2019-05-24T11:40:29.9526621Z	WaveController	Light: 0
2019-05-24T11:40:30.4001467Z	WaveController	Probability for Wave 28: 0
2019-05-24T11:40:30.4031459Z	WaveController	Time in wave: 28 was 0.4472961
2019-05-24T11:40:30.4051475Z	WaveController	Entering state Feedback
2019-05-24T11:40:30.6623732Z	WaveController	Waved correctly
2019-05-24T11:40:31.9054566Z	WaveController	Entering state Interval
2019-05-24T11:40:31.9151152Z	WaveController	Entering state Initial
2019-05-24T11:40:32.6525221Z	WaveController	Initial Target Waved
2019-05-24T11:40:32.6545203Z	WaveController	Entering state Delay
2019-05-24T11:40:33.1646847Z	WaveController	Entering state Target
2019-05-24T11:40:33.1666841Z	WaveController	Light: 1
2019-05-24T11:40:34.5915833Z	WaveController	Time in wave: 29 was 1.424713
2019-05-24T11:40:34.5945825Z	WaveController	Entering state Feedback
2019-05-24T11:40:34.8538197Z	WaveController	Waved incorrectly
2019-05-24T11:40:36.0961337Z	WaveController	Entering state Interval
2019-05-24T11:40:36.0991326Z	WaveController	Entering state Initial
2019-05-24T11:40:36.8446191Z	WaveController	Initial Target Waved
2019-05-24T11:40:36.8476177Z	WaveController	Entering state Delay
2019-05-24T11:40:37.3556796Z	WaveController	Entering state Target
2019-05-24T11:40:37.3576795Z	WaveController	Light: 0
2019-05-24T11:40:38.0202318Z	WaveController	Probability for Wave 30: 0
2019-05-24T11:40:38.0232401Z	WaveController	Time in wave: 30 was 0.6625366
2019-05-24T11:40:38.0262296Z	WaveController	Entering state Feedback
2019-05-24T11:40:38.2844155Z	WaveController	Waved correctly
2019-05-24T11:40:39.5255294Z	WaveController	Entering state Interval
2019-05-24T11:40:39.5285283Z	WaveController	Entering state End
2019-05-24T11:40:39.5385254Z	VisuomotorAgency	Entering state Interval
2019-05-24T11:40:40.0279911Z	VisuomotorAgency	Entering state Threat
2019-05-24T11:40:40.0309900Z	Threat	Started
2019-05-24T11:40:40.0339889Z	Threat	Entering state Falling
2019-05-24T11:40:40.6584445Z	Threat	Entering state Following
2019-05-24T11:40:43.6718253Z	Threat	Entering state End
2019-05-24T11:40:43.6808106Z	VisuomotorAgency	Entering state End
2019-05-24T11:40:43.6858088Z	TrialController	Event SpTrialFinished
2019-05-24T11:40:43.6918191Z	TrialController	Entering state Questionnaire
2019-05-24T11:40:43.7208632Z	QuestionnaireController	Started
2019-05-24T11:40:45.1948409Z	QuestionnaireController	Entering state Start
2019-05-24T11:40:46.1927537Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:46.1997504Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:47.5202803Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:47.5242790Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:47.5342761Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:48.0709382Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:48.0739368Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:48.0829341Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:48.9842354Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:48.9882344Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:48.9972521Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:49.4847014Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:49.4886999Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:49.4976968Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:49.9684758Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:49.9714746Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:49.9804739Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:50.4185779Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:50.4215770Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:50.4315630Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:50.9522189Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:50.9552178Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:50.9652149Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:51.3368596Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:51.3398591Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:51.3498590Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:52.2676666Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:52.2716647Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:52.2806674Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:53.1329971Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:53.1359971Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:53.1449932Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:53.7821845Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:53.7851837Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:53.7951802Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:54.2665157Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:54.2695175Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:54.2785150Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:54.7161983Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:54.7202018Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:54.7291940Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:55.1659724Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:55.1699708Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:55.1789681Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:55.8332388Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:55.8362337Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:55.8462367Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:56.1682033Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:56.1722020Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:56.1811885Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:56.7020105Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:56.7050097Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:56.7140069Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:57.7319118Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:57.7359105Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:57.7449075Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:58.1320590Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:58.1360637Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:40:58.1450544Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:40:58.5507744Z	QuestionnaireController	Entering state Delay
2019-05-24T11:40:58.5537736Z	QuestionnaireController	Entering state End
2019-05-24T11:40:58.5617713Z	TrialController	Event QuestionsFinished
2019-05-24T11:40:58.5667695Z	TrialController	Entering state End
2019-05-24T11:40:58.5737672Z	ExperimentController	Event TrialFinished
2019-05-24T11:40:58.5827644Z	ExperimentController	Entering state Interval
2019-05-24T11:41:00.0614526Z	ExperimentController	Event NextTrial
2019-05-24T11:41:00.0644563Z	ExperimentController	Entering state Trial
2019-05-24T11:41:00.0674504Z	ExperimentController	Starting trial
2019-05-24T11:41:00.0714499Z	ExperimentController	Gap: Inactive
2019-05-24T11:41:00.0754481Z	ExperimentController	HandOffset: 10
2019-05-24T11:41:00.0794465Z	ExperimentController	Noise type 2
2019-05-24T11:41:00.0834455Z	ExperimentController	NoiseLevel: 0
2019-05-24T11:41:00.0884310Z	ExperimentController	Lambda: 0
2019-05-24T11:41:00.0924484Z	ExperimentController	Collision probability: 0.013
2019-05-24T11:41:00.0974464Z	ExperimentController	Knife PresentTrue
2019-05-24T11:41:00.1014394Z	TrialController	Started
2019-05-24T11:41:02.0785101Z	TrialController	Entering state SpecificTrial
2019-05-24T11:41:02.0835021Z	VisuomotorAgency	Noise type: ImpairedOutcome
2019-05-24T11:41:02.0895005Z	VisuomotorAgency	Delay collision active: 0.5
2019-05-24T11:41:02.0935134Z	VisuomotorAgency	Started
2019-05-24T11:41:02.0975121Z	TrialController	Visuomotor Information Trial started
2019-05-24T11:41:03.5934404Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T11:41:04.1063387Z	WaveController	Started
2019-05-24T11:41:04.3716659Z	WaveController	Entering state Initial
2019-05-24T11:41:05.4181993Z	WaveController	Initial Target Waved
2019-05-24T11:41:05.4201983Z	WaveController	Entering state Delay
2019-05-24T11:41:05.9289605Z	WaveController	Entering state Target
2019-05-24T11:41:05.9319582Z	WaveController	Light: 0
2019-05-24T11:41:06.3952509Z	WaveController	Probability for Wave 0: 0
2019-05-24T11:41:06.3992496Z	WaveController	Time in wave: 0 was 0.4642334
2019-05-24T11:41:06.4012481Z	WaveController	Entering state Feedback
2019-05-24T11:41:06.6583972Z	WaveController	Waved correctly
2019-05-24T11:41:07.9006469Z	WaveController	Entering state Interval
2019-05-24T11:41:07.9036461Z	WaveController	Entering state Initial
2019-05-24T11:41:08.5649002Z	WaveController	Initial Target Waved
2019-05-24T11:41:08.5679133Z	WaveController	Entering state Delay
2019-05-24T11:41:09.0765290Z	WaveController	Entering state Target
2019-05-24T11:41:09.0795281Z	WaveController	Light: 0
2019-05-24T11:41:09.6095878Z	WaveController	Probability for Wave 1: 0
2019-05-24T11:41:09.6125870Z	WaveController	Time in wave: 1 was 0.5309753
