2019-04-04T10:20:31.0307955Z	Logger	Started logging
2019-04-04T10:22:57.4993134Z	WaveController	Entering state Delay
2019-04-04T10:22:57.9938109Z	WaveController	Entering state Target
2019-04-04T10:22:57.9968204Z	WaveController	Light: 1
2019-04-04T10:22:59.5430990Z	WaveController	Probability for Wave 29: 0
2019-04-04T10:22:59.5470949Z	WaveController	Time in wave: 29 was 1.546738
2019-04-04T10:22:59.5510908Z	WaveController	Entering state Feedback
2019-04-04T10:23:00.0538981Z	WaveController	Waved correctly
2019-04-04T10:23:01.0536641Z	WaveController	Entering state Interval
2019-04-04T10:23:01.0576726Z	WaveController	Entering state End
2019-04-04T10:23:01.0626674Z	TrialController	Event TaskFinished
2019-04-04T10:23:01.0766528Z	VisuomotorAgency	Entering state Interval
2019-04-04T10:23:01.5576488Z	VisuomotorAgency	Entering state Threat
2019-04-04T10:23:01.5616566Z	Threat	Started
2019-04-04T10:23:01.5666521Z	Threat	Entering state Falling
2019-04-04T10:23:02.1848957Z	Threat	Entering state Following
2019-04-04T10:23:05.1984451Z	Threat	Entering state End
2019-04-04T10:23:05.2104473Z	VisuomotorAgency	Entering state End
2019-04-04T10:23:05.2184366Z	TrialController	Event SpTrialFinished
2019-04-04T10:23:05.2254294Z	TrialController	Entering state Questionnaire
2019-04-04T10:23:05.2733675Z	QuestionnaireController	Started
2019-04-04T10:23:05.3063337Z	QuestionnaireController	Entering state Questionnaire
2019-04-04T10:23:06.2144367Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:06.2234266Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:08.8478289Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:08.8538228Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:08.8678101Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:10.0312301Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:10.0362250Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:10.0502110Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:11.6541573Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:11.6591638Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:11.6731492Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:12.5431039Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:12.5476021Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:12.5615878Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:13.5171643Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:13.5231579Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:13.5361443Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:14.5483540Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:14.5533364Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:14.5663237Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:15.4632003Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:15.4681952Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:15.4811819Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:16.7136132Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:16.7186081Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:16.7315959Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:17.7016161Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:17.7066138Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:17.7205943Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:18.4836770Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:18.4886844Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:18.5026701Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:19.2021240Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:19.2071185Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:19.2211170Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:20.0295672Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:20.0355488Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:20.0485477Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:20.9935943Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:20.9988892Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:21.0128860Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:21.7355554Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:21.7415489Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:21.7545481Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:22.4878980Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:22.4938919Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:22.5068786Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:23.2480461Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:23.2530416Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:23.2670267Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:24.1610068Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:24.1660017Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:24.1799874Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:25.0866477Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:25.0926293Z	QuestionnaireController	Entering state ShowQuestion
2019-04-04T10:23:25.1076134Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-04T10:23:26.1391051Z	QuestionnaireController	Entering state Delay
2019-04-04T10:23:26.1440991Z	QuestionnaireController	Entering state End
2019-04-04T10:23:26.1510794Z	TrialController	Event QuestionsFinished
2019-04-04T10:23:26.1580719Z	TrialController	Entering state End
2019-04-04T10:23:26.1670627Z	ExperimentController	Event TrialFinished
2019-04-04T10:23:26.1770525Z	ExperimentController	Entering state Delay
2019-04-04T10:23:27.6520523Z	ExperimentController	Event NextTrial
2019-04-04T10:23:27.6550604Z	ExperimentController	Entering state Trial
2019-04-04T10:23:27.6600552Z	ExperimentController	Starting trial
2019-04-04T10:23:27.6660400Z	ExperimentController	Gap: Inactive
2019-04-04T10:23:27.6720401Z	ExperimentController	HandOffset: 0.1
2019-04-04T10:23:27.6780251Z	ExperimentController	Noise type 1
2019-04-04T10:23:27.6840312Z	ExperimentController	NoiseLevel: 0.015
2019-04-04T10:23:27.6900245Z	ExperimentController	Lambda: 0.9
2019-04-04T10:23:27.6960067Z	ExperimentController	Collision probability: 1
2019-04-04T10:23:27.7020139Z	ExperimentController	Knife PresentTrue
2019-04-04T10:23:27.7070074Z	TrialController	Started
2019-04-04T10:23:29.6512090Z	TrialController	Entering state SpecificTrial
2019-04-04T10:23:29.6562153Z	VisuomotorAgency	Noise type: ImpairedMovement
2019-04-04T10:23:29.6602115Z	VisuomotorAgency	Delay collision active: 0
2019-04-04T10:23:29.6642068Z	VisuomotorAgency	Started
2019-04-04T10:23:29.6682079Z	TrialController	Visuomotor Information Trial started
2019-04-04T10:23:31.1678497Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-04T10:23:31.6822078Z	WaveController	Started
2019-04-04T10:23:31.9480376Z	WaveController	Entering state Initial
