2019-04-03T18:50:55.8323472Z	Logger	Started logging
2019-04-03T18:53:57.8312563Z	WaveController	Entering state Initial
2019-04-03T18:53:58.7746829Z	WaveController	Initial Target Waved
2019-04-03T18:53:58.7786791Z	WaveController	Entering state Delay
2019-04-03T18:53:59.2868111Z	WaveController	Entering state Target
2019-04-03T18:53:59.2898080Z	WaveController	Light: 1
2019-04-03T18:54:01.8741471Z	WaveController	Time in wave: 29 was 2.582855
2019-04-03T18:54:01.8791423Z	WaveController	Entering state Feedback
2019-04-03T18:54:02.3724345Z	WaveController	Waved incorrectly
2019-04-03T18:54:03.3802325Z	WaveController	Entering state Interval
2019-04-03T18:54:03.3842400Z	WaveController	Entering state End
2019-04-03T18:54:03.3892349Z	TrialController	Event WavedFinished
2019-04-03T18:54:03.4042196Z	VisuomotorAgency	Entering state Interval
2019-04-03T18:54:03.8787054Z	VisuomotorAgency	Entering state Threat
2019-04-03T18:54:03.8837003Z	Threat	Started
2019-04-03T18:54:03.8887080Z	Threat	Entering state Falling
2019-04-03T18:54:04.5043483Z	Threat	Entering state Following
2019-04-03T18:54:07.5150123Z	Threat	Entering state End
2019-04-03T18:54:07.5260010Z	VisuomotorAgency	Entering state End
2019-04-03T18:54:07.5339928Z	TrialController	Event SpecificTrialFinished
2019-04-03T18:54:07.5419846Z	TrialController	Entering state Interval
2019-04-03T18:54:09.0166020Z	TrialController	Entering state DimLights
2019-04-03T18:54:09.1339626Z	TrialController	Event RoomOff
2019-04-03T18:54:09.1389694Z	TrialController	Entering state Questionnaire
2019-04-03T18:54:09.1459503Z	TrialController	Event QuestionsFinished
2019-04-03T18:54:09.1529548Z	TrialController	Entering state End
2019-04-03T18:54:09.1629617Z	ExperimentController	Event TrialFinished
2019-04-03T18:54:09.1739339Z	ExperimentController	Entering state Delay
2019-04-03T18:54:10.6331732Z	ExperimentController	Event NextTrial
2019-04-03T18:54:10.6361685Z	ExperimentController	Entering state Trial
2019-04-03T18:54:10.6411642Z	ExperimentController	Starting trial
2019-04-03T18:54:10.6471452Z	ExperimentController	Gap: Inactive
2019-04-03T18:54:10.6531516Z	ExperimentController	HandOffset: 0.1
2019-04-03T18:54:10.6581343Z	ExperimentController	Noise type 1
2019-04-03T18:54:10.6641293Z	ExperimentController	NoiseLevel: 0.015
2019-04-03T18:54:10.6701339Z	ExperimentController	Lambda: 0.9
2019-04-03T18:54:10.6751291Z	ExperimentController	Collision probability: 1
2019-04-03T18:54:10.6821097Z	ExperimentController	Knife PresentTrue
2019-04-03T18:54:10.6871163Z	TrialController	Started
2019-04-03T18:54:12.6401103Z	TrialController	Entering state SpecificTrial
2019-04-03T18:54:12.6451049Z	VisuomotorAgency	Noise type: ImpairedMovement
2019-04-03T18:54:12.6500992Z	VisuomotorAgency	Delay collision active: 0
2019-04-03T18:54:12.6530964Z	VisuomotorAgency	Started
2019-04-03T18:54:12.6570923Z	TrialController	Visuomotor Information Trial started
2019-04-03T18:54:14.1403407Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-03T18:54:14.6471637Z	WaveController	Started
2019-04-03T18:54:14.9369656Z	WaveController	Entering state Initial
