2019-04-03T16:11:08.9964867Z	Logger	Started logging
2019-04-03T16:13:48.0128241Z	WaveController	Entering state Delay
2019-04-03T16:13:48.5152317Z	WaveController	Entering state Target
2019-04-03T16:13:48.5262207Z	WaveController	Light: 0
2019-04-03T16:13:50.3522993Z	WaveController	Probability for Wave 29: 0
2019-04-03T16:13:50.3572947Z	WaveController	Time in wave: 29 was 1.83461
2019-04-03T16:13:50.3602914Z	WaveController	Entering state Feedback
2019-04-03T16:13:50.8593400Z	WaveController	Waved correctly
2019-04-03T16:13:51.8517430Z	WaveController	Entering state Interval
2019-04-03T16:13:51.8557335Z	WaveController	Entering state End
2019-04-03T16:13:51.8607275Z	TrialController	Event WavedFinished
2019-04-03T16:13:51.8677084Z	OutcomeOwnership	Entering state Interval
2019-04-03T16:13:52.3553431Z	OutcomeOwnership	Entering state Threat
2019-04-03T16:13:52.3593493Z	Threat	Started
2019-04-03T16:13:52.3643439Z	Threat	Entering state Falling
2019-04-03T16:13:52.9837285Z	Threat	Entering state Following
2019-04-03T16:13:55.9902159Z	OutcomeOwnership	Entering state End
2019-04-03T16:13:55.9962106Z	TrialController	Event SpecificTrialFinished
2019-04-03T16:13:56.0032151Z	TrialController	Entering state Interval
2019-04-03T16:13:57.4917245Z	TrialController	Entering state DimLights
2019-04-03T16:13:57.6168660Z	TrialController	Event RoomOff
2019-04-03T16:13:57.6208619Z	TrialController	Entering state Questionnaire
2019-04-03T16:13:57.6278548Z	TrialController	Event QuestionsFinished
2019-04-03T16:13:57.6348482Z	TrialController	Entering state End
2019-04-03T16:13:57.6448374Z	ExperimentController	Event TrialFinished
2019-04-03T16:13:57.6558261Z	ExperimentController	Entering state Delay
2019-04-03T16:13:59.1201158Z	ExperimentController	Event NextTrial
2019-04-03T16:13:59.1241117Z	ExperimentController	Entering state Trial
2019-04-03T16:13:59.1291072Z	ExperimentController	Starting trial
2019-04-03T16:13:59.1351008Z	ExperimentController	Gap: Active
2019-04-03T16:13:59.1410943Z	ExperimentController	HandOffset: 0
2019-04-03T16:13:59.1471050Z	ExperimentController	Noise type 0
2019-04-03T16:13:59.1590762Z	ExperimentController	NoiseLevel: 0
2019-04-03T16:13:59.1650712Z	ExperimentController	Lambda: 0
2019-04-03T16:13:59.1710767Z	ExperimentController	Collision probability: 1
2019-04-03T16:13:59.1760716Z	ExperimentController	Knife PresentTrue
2019-04-03T16:13:59.1830522Z	TrialController	Started
2019-04-03T16:14:01.1324380Z	TrialController	Entering state SpecificTrial
2019-04-03T16:14:01.1324380Z	OutcomeOwnership	Noise type: Control
2019-04-03T16:14:01.1324380Z	OutcomeOwnership	Delay collision active: 0
2019-04-03T16:14:01.1324380Z	OutcomeOwnership	Started
2019-04-03T16:14:01.1354300Z	TrialController	Outcome Ownership Trial started
