2019-05-24T11:49:23.0583314Z	Logger	Started logging
2019-05-24T11:51:39.2286281Z	TrialController	Outcome Ownership Trial started
2019-05-24T11:51:40.7313028Z	OutcomeOwnership	Entering state ExperimentWave
2019-05-24T11:51:41.2476335Z	WaveController	Started
2019-05-24T11:51:41.5125303Z	WaveController	Entering state Initial
2019-05-24T11:51:42.3102894Z	WaveController	Initial Target Waved
2019-05-24T11:51:42.3122891Z	WaveController	Entering state Delay
2019-05-24T11:51:42.8209258Z	WaveController	Entering state Target
2019-05-24T11:51:42.8239250Z	WaveController	Light: 0
2019-05-24T11:51:43.3202552Z	WaveController	Probability for Wave 0: 0
2019-05-24T11:51:43.3232564Z	WaveController	Time in wave: 0 was 0.4971161
2019-05-24T11:51:43.3262527Z	WaveController	Entering state Feedback
2019-05-24T11:51:43.5836664Z	WaveController	Waved correctly
2019-05-24T11:51:44.8260583Z	WaveController	Entering state Interval
2019-05-24T11:51:44.8280628Z	WaveController	Entering state Initial
2019-05-24T11:51:46.1028420Z	WaveController	Initial Target Waved
2019-05-24T11:51:46.1058409Z	WaveController	Entering state Delay
2019-05-24T11:51:46.6151043Z	WaveController	Entering state Target
2019-05-24T11:51:46.6171036Z	WaveController	Light: 1
2019-05-24T11:51:48.2572588Z	WaveController	Time in wave: 1 was 1.640091
2019-05-24T11:51:48.2602574Z	WaveController	Entering state Feedback
2019-05-24T11:51:48.5202388Z	WaveController	Waved incorrectly
2019-05-24T11:51:49.7624387Z	WaveController	Entering state Interval
2019-05-24T11:51:49.7654321Z	WaveController	Entering state Initial
2019-05-24T11:51:50.3945767Z	WaveController	Initial Target Waved
2019-05-24T11:51:50.3965758Z	WaveController	Entering state Delay
2019-05-24T11:51:50.9059023Z	WaveController	Entering state Target
2019-05-24T11:51:50.9079017Z	WaveController	Light: 0
2019-05-24T11:51:53.9216654Z	WaveController	Time in wave: 2 was 3.015137
2019-05-24T11:51:53.9236644Z	WaveController	Entering state Feedback
2019-05-24T11:51:54.1853223Z	WaveController	Waved Late
2019-05-24T11:51:55.4287678Z	WaveController	Entering state Interval
2019-05-24T11:51:55.4307671Z	WaveController	Entering state Initial
2019-05-24T11:51:56.0604764Z	WaveController	Initial Target Waved
2019-05-24T11:51:56.0634650Z	WaveController	Entering state Delay
2019-05-24T11:51:56.5711503Z	WaveController	Entering state Target
2019-05-24T11:51:56.5741486Z	WaveController	Light: 0
2019-05-24T11:51:57.0871717Z	WaveController	Probability for Wave 3: 0
2019-05-24T11:51:57.0901703Z	WaveController	Time in wave: 3 was 0.5137024
2019-05-24T11:51:57.0921688Z	WaveController	Entering state Feedback
2019-05-24T11:51:57.3497532Z	WaveController	Waved correctly
2019-05-24T11:51:58.5925149Z	WaveController	Entering state Interval
2019-05-24T11:51:58.5955135Z	WaveController	Entering state Initial
2019-05-24T11:51:59.0750664Z	WaveController	Initial Target Waved
2019-05-24T11:51:59.0770657Z	WaveController	Entering state Delay
2019-05-24T11:51:59.5866337Z	WaveController	Entering state Target
2019-05-24T11:51:59.5886339Z	WaveController	Light: 1
2019-05-24T11:52:00.1035785Z	WaveController	Time in wave: 4 was 0.5138855
2019-05-24T11:52:00.1065779Z	WaveController	Entering state Feedback
2019-05-24T11:52:00.3648617Z	WaveController	Waved incorrectly
2019-05-24T11:52:01.6080521Z	WaveController	Entering state Interval
2019-05-24T11:52:01.6100514Z	WaveController	Entering state Initial
2019-05-24T11:52:02.1242661Z	WaveController	Initial Target Waved
2019-05-24T11:52:02.1272690Z	WaveController	Entering state Delay
2019-05-24T11:52:02.6350740Z	WaveController	Entering state Target
2019-05-24T11:52:02.6370733Z	WaveController	Light: 1
2019-05-24T11:52:03.3006109Z	WaveController	Time in wave: 5 was 0.6627197
2019-05-24T11:52:03.3036095Z	WaveController	Entering state Feedback
2019-05-24T11:52:03.5625043Z	WaveController	Waved incorrectly
2019-05-24T11:52:04.8126348Z	WaveController	Entering state Interval
2019-05-24T11:52:04.8156166Z	WaveController	Entering state Initial
2019-05-24T11:52:05.4365442Z	WaveController	Initial Target Waved
2019-05-24T11:52:05.4385436Z	WaveController	Entering state Delay
2019-05-24T11:52:05.9481576Z	WaveController	Entering state Target
2019-05-24T11:52:05.9501570Z	WaveController	Light: 0
2019-05-24T11:52:06.8939864Z	WaveController	Probability for Wave 6: 0
2019-05-24T11:52:06.8979868Z	WaveController	Time in wave: 6 was 0.9442902
2019-05-24T11:52:06.8999850Z	WaveController	Entering state Feedback
2019-05-24T11:52:07.1576863Z	WaveController	Waved correctly
2019-05-24T11:52:08.4004568Z	WaveController	Entering state Interval
2019-05-24T11:52:08.4034557Z	WaveController	Entering state Initial
2019-05-24T11:52:09.1472543Z	WaveController	Initial Target Waved
2019-05-24T11:52:09.1502532Z	WaveController	Entering state Delay
2019-05-24T11:52:09.6595046Z	WaveController	Entering state Target
2019-05-24T11:52:09.6625043Z	WaveController	Light: 0
2019-05-24T11:52:10.0916836Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:52:10.0946731Z	WaveController	Time in wave: 7 was 0.4307404
2019-05-24T11:52:10.0976731Z	WaveController	Entering state Feedback
2019-05-24T11:52:10.3550234Z	WaveController	Waved correctly
2019-05-24T11:52:11.5978789Z	WaveController	Entering state Interval
2019-05-24T11:52:11.5998783Z	WaveController	Entering state Initial
2019-05-24T11:52:12.2291031Z	WaveController	Initial Target Waved
2019-05-24T11:52:12.2311016Z	WaveController	Entering state Delay
2019-05-24T11:52:12.7409122Z	WaveController	Entering state Target
2019-05-24T11:52:12.7429232Z	WaveController	Light: 1
2019-05-24T11:52:13.2736439Z	WaveController	Time in wave: 8 was 0.5301361
2019-05-24T11:52:13.2756461Z	WaveController	Entering state Feedback
2019-05-24T11:52:13.5367166Z	WaveController	Waved incorrectly
2019-05-24T11:52:14.7784759Z	WaveController	Entering state Interval
2019-05-24T11:52:14.7814688Z	WaveController	Entering state Initial
2019-05-24T11:52:15.1614711Z	WaveController	Initial Target Waved
2019-05-24T11:52:15.1644700Z	WaveController	Entering state Delay
2019-05-24T11:52:15.6725830Z	WaveController	Entering state Target
2019-05-24T11:52:15.6755703Z	WaveController	Light: 0
2019-05-24T11:52:16.0888042Z	WaveController	Probability for Wave 9: 0
2019-05-24T11:52:16.0918195Z	WaveController	Time in wave: 9 was 0.4141693
2019-05-24T11:52:16.0938024Z	WaveController	Entering state Feedback
2019-05-24T11:52:16.3523007Z	WaveController	Waved correctly
2019-05-24T11:52:17.5943254Z	WaveController	Entering state Interval
2019-05-24T11:52:17.5973245Z	WaveController	Entering state Initial
2019-05-24T11:52:19.2205530Z	WaveController	Initial Target Waved
2019-05-24T11:52:19.2225523Z	WaveController	Entering state Delay
2019-05-24T11:52:19.7313333Z	WaveController	Entering state Target
2019-05-24T11:52:19.7343322Z	WaveController	Light: 0
2019-05-24T11:52:20.1978757Z	WaveController	Probability for Wave 10: 0
2019-05-24T11:52:20.2008749Z	WaveController	Time in wave: 10 was 0.4641876
2019-05-24T11:52:20.2028739Z	WaveController	Entering state Feedback
2019-05-24T11:52:20.4612843Z	WaveController	Waved correctly
2019-05-24T11:52:21.7032677Z	WaveController	Entering state Interval
2019-05-24T11:52:21.7062675Z	WaveController	Entering state Initial
2019-05-24T11:52:22.3679044Z	WaveController	Initial Target Waved
2019-05-24T11:52:22.3709036Z	WaveController	Entering state Delay
2019-05-24T11:52:22.8795096Z	WaveController	Entering state Target
2019-05-24T11:52:22.8815095Z	WaveController	Light: 1
2019-05-24T11:52:23.7604089Z	WaveController	Time in wave: 11 was 0.8779144
2019-05-24T11:52:23.7624082Z	WaveController	Entering state Feedback
2019-05-24T11:52:24.0223304Z	WaveController	Waved incorrectly
2019-05-24T11:52:25.2652349Z	WaveController	Entering state Interval
2019-05-24T11:52:25.2682338Z	WaveController	Entering state Initial
2019-05-24T11:52:26.1950969Z	WaveController	Initial Target Waved
2019-05-24T11:52:26.1970963Z	WaveController	Entering state Delay
2019-05-24T11:52:26.7063528Z	WaveController	Entering state Target
2019-05-24T11:52:26.7093520Z	WaveController	Light: 0
2019-05-24T11:52:27.1222608Z	WaveController	Probability for Wave 12: 0
2019-05-24T11:52:27.1252594Z	WaveController	Time in wave: 12 was 0.414093
2019-05-24T11:52:27.1272587Z	WaveController	Entering state Feedback
2019-05-24T11:52:27.3861837Z	WaveController	Waved correctly
2019-05-24T11:52:28.6283489Z	WaveController	Entering state Interval
2019-05-24T11:52:28.6313472Z	WaveController	Entering state Initial
2019-05-24T11:52:29.3758839Z	WaveController	Initial Target Waved
2019-05-24T11:52:29.3778833Z	WaveController	Entering state Delay
2019-05-24T11:52:29.8872817Z	WaveController	Entering state Target
2019-05-24T11:52:29.8892811Z	WaveController	Light: 1
2019-05-24T11:52:31.5463655Z	WaveController	Time in wave: 13 was 1.656387
2019-05-24T11:52:31.5493647Z	WaveController	Entering state Feedback
2019-05-24T11:52:31.8091000Z	WaveController	Waved incorrectly
2019-05-24T11:52:33.0514054Z	WaveController	Entering state Interval
2019-05-24T11:52:33.0544040Z	WaveController	Entering state Initial
2019-05-24T11:52:33.5345267Z	WaveController	Initial Target Waved
2019-05-24T11:52:33.5365246Z	WaveController	Entering state Delay
2019-05-24T11:52:34.0457990Z	WaveController	Entering state Target
2019-05-24T11:52:34.0477990Z	WaveController	Light: 1
2019-05-24T11:52:34.8432891Z	WaveController	Time in wave: 14 was 0.7951965
2019-05-24T11:52:34.8452787Z	WaveController	Entering state Feedback
2019-05-24T11:52:35.1054202Z	WaveController	Waved incorrectly
2019-05-24T11:52:36.3475300Z	WaveController	Entering state Interval
2019-05-24T11:52:36.3505292Z	WaveController	Entering state Initial
2019-05-24T11:52:36.9800142Z	WaveController	Initial Target Waved
2019-05-24T11:52:36.9820142Z	WaveController	Entering state Delay
2019-05-24T11:52:37.4912030Z	WaveController	Entering state Target
2019-05-24T11:52:37.4932026Z	WaveController	Light: 1
2019-05-24T11:52:38.4384571Z	WaveController	Time in wave: 15 was 0.9442749
2019-05-24T11:52:38.4404564Z	WaveController	Entering state Feedback
2019-05-24T11:52:38.7008682Z	WaveController	Waved incorrectly
2019-05-24T11:52:39.9429805Z	WaveController	Entering state Interval
2019-05-24T11:52:39.9459796Z	WaveController	Entering state Initial
2019-05-24T11:52:40.0608305Z	WaveController	Initial Target Waved
2019-05-24T11:52:40.0628296Z	WaveController	Entering state Delay
2019-05-24T11:52:40.5728091Z	WaveController	Entering state Target
2019-05-24T11:52:40.5758095Z	WaveController	Light: 0
2019-05-24T11:52:41.3535718Z	WaveController	Probability for Wave 16: 0
2019-05-24T11:52:41.3565707Z	WaveController	Time in wave: 16 was 0.7790375
2019-05-24T11:52:41.3595696Z	WaveController	Entering state Feedback
2019-05-24T11:52:41.6165402Z	WaveController	Waved correctly
2019-05-24T11:52:42.8583726Z	WaveController	Entering state Interval
2019-05-24T11:52:42.8613703Z	WaveController	Entering state Initial
2019-05-24T11:52:43.5075181Z	WaveController	Initial Target Waved
2019-05-24T11:52:43.5095163Z	WaveController	Entering state Delay
2019-05-24T11:52:44.0191472Z	WaveController	Entering state Target
2019-05-24T11:52:44.0221458Z	WaveController	Light: 1
2019-05-24T11:52:44.8837111Z	WaveController	Time in wave: 17 was 0.8615112
2019-05-24T11:52:44.8857110Z	WaveController	Entering state Feedback
2019-05-24T11:52:45.1448766Z	WaveController	Waved incorrectly
2019-05-24T11:52:46.3873550Z	WaveController	Entering state Interval
2019-05-24T11:52:46.3903533Z	WaveController	Entering state Initial
2019-05-24T11:52:47.0527915Z	WaveController	Initial Target Waved
2019-05-24T11:52:47.0547912Z	WaveController	Entering state Delay
2019-05-24T11:52:47.5645122Z	WaveController	Entering state Target
2019-05-24T11:52:47.5665116Z	WaveController	Light: 0
2019-05-24T11:52:48.1125646Z	WaveController	Probability for Wave 18: 0
2019-05-24T11:52:48.1155638Z	WaveController	Time in wave: 18 was 0.5458832
2019-05-24T11:52:48.1175632Z	WaveController	Entering state Feedback
2019-05-24T11:52:48.3755779Z	WaveController	Waved correctly
2019-05-24T11:52:49.6185395Z	WaveController	Entering state Interval
2019-05-24T11:52:49.6205380Z	WaveController	Entering state Initial
2019-05-24T11:52:50.2822884Z	WaveController	Initial Target Waved
2019-05-24T11:52:50.2852868Z	WaveController	Entering state Delay
2019-05-24T11:52:50.7944534Z	WaveController	Entering state Target
2019-05-24T11:52:50.7964485Z	WaveController	Light: 0
2019-05-24T11:52:51.6072235Z	WaveController	Probability for Wave 19: 0
2019-05-24T11:52:51.6102221Z	WaveController	Time in wave: 19 was 0.8117676
2019-05-24T11:52:51.6132213Z	WaveController	Entering state Feedback
2019-05-24T11:52:51.8710420Z	WaveController	Waved correctly
2019-05-24T11:52:53.1139470Z	WaveController	Entering state Interval
2019-05-24T11:52:53.1159452Z	WaveController	Entering state Initial
2019-05-24T11:52:53.8455623Z	WaveController	Initial Target Waved
2019-05-24T11:52:53.8475551Z	WaveController	Entering state Delay
2019-05-24T11:52:54.3557481Z	WaveController	Entering state Target
2019-05-24T11:52:54.3587470Z	WaveController	Light: 0
2019-05-24T11:52:54.8386088Z	WaveController	Probability for Wave 20: 0
2019-05-24T11:52:54.8406079Z	WaveController	Time in wave: 20 was 0.4804382
2019-05-24T11:52:54.8436071Z	WaveController	Entering state Feedback
2019-05-24T11:52:55.1012827Z	WaveController	Waved correctly
2019-05-24T11:52:56.3444449Z	WaveController	Entering state Interval
2019-05-24T11:52:56.3464442Z	WaveController	Entering state Initial
2019-05-24T11:52:57.0257361Z	WaveController	Initial Target Waved
2019-05-24T11:52:57.0277289Z	WaveController	Entering state Delay
2019-05-24T11:52:57.5371731Z	WaveController	Entering state Target
2019-05-24T11:52:57.5391728Z	WaveController	Light: 0
2019-05-24T11:52:58.4002335Z	WaveController	Probability for Wave 21: 0
2019-05-24T11:52:58.4032329Z	WaveController	Time in wave: 21 was 0.8614655
2019-05-24T11:52:58.4052317Z	WaveController	Entering state Feedback
2019-05-24T11:52:58.6643561Z	WaveController	Waved correctly
2019-05-24T11:52:59.9054213Z	WaveController	Entering state Interval
2019-05-24T11:52:59.9084199Z	WaveController	Entering state Initial
2019-05-24T11:53:00.6207855Z	WaveController	Initial Target Waved
2019-05-24T11:53:00.6237776Z	WaveController	Entering state Delay
2019-05-24T11:53:01.1324572Z	WaveController	Entering state Target
2019-05-24T11:53:01.1344554Z	WaveController	Light: 1
2019-05-24T11:53:01.7484494Z	WaveController	Time in wave: 22 was 0.6136475
2019-05-24T11:53:01.7504488Z	WaveController	Entering state Feedback
2019-05-24T11:53:02.0096926Z	WaveController	Waved incorrectly
2019-05-24T11:53:03.2527046Z	WaveController	Entering state Interval
2019-05-24T11:53:03.2557151Z	WaveController	Entering state Initial
2019-05-24T11:53:03.9736498Z	WaveController	Initial Target Waved
2019-05-24T11:53:03.9756489Z	WaveController	Entering state Delay
2019-05-24T11:53:04.4788917Z	WaveController	Entering state Target
2019-05-24T11:53:04.4808839Z	WaveController	Light: 0
2019-05-24T11:53:04.9272882Z	WaveController	Probability for Wave 23: 0
2019-05-24T11:53:04.9302874Z	WaveController	Time in wave: 23 was 0.4472961
2019-05-24T11:53:04.9322865Z	WaveController	Entering state Feedback
2019-05-24T11:53:05.1909893Z	WaveController	Waved correctly
2019-05-24T11:53:06.4333684Z	WaveController	Entering state Interval
2019-05-24T11:53:06.4363673Z	WaveController	Entering state Initial
2019-05-24T11:53:07.0649453Z	WaveController	Initial Target Waved
2019-05-24T11:53:07.0679447Z	WaveController	Entering state Delay
2019-05-24T11:53:07.5765075Z	WaveController	Entering state Target
2019-05-24T11:53:07.5785066Z	WaveController	Light: 1
2019-05-24T11:53:08.0597391Z	WaveController	Time in wave: 24 was 0.4804382
2019-05-24T11:53:08.0617387Z	WaveController	Entering state Feedback
2019-05-24T11:53:08.3220520Z	WaveController	Waved incorrectly
2019-05-24T11:53:09.5644852Z	WaveController	Entering state Interval
2019-05-24T11:53:09.5664842Z	WaveController	Entering state Initial
2019-05-24T11:53:10.3778901Z	WaveController	Initial Target Waved
2019-05-24T11:53:10.3798883Z	WaveController	Entering state Delay
2019-05-24T11:53:10.8899726Z	WaveController	Entering state Target
2019-05-24T11:53:10.8919719Z	WaveController	Light: 1
2019-05-24T11:53:12.6658588Z	WaveController	Time in wave: 25 was 1.773346
2019-05-24T11:53:12.6678581Z	WaveController	Entering state Feedback
2019-05-24T11:53:12.9272248Z	WaveController	Waved incorrectly
2019-05-24T11:53:14.1702419Z	WaveController	Entering state Interval
2019-05-24T11:53:14.1732525Z	WaveController	Entering state Initial
2019-05-24T11:53:16.5084955Z	WaveController	Initial Target Waved
2019-05-24T11:53:16.5104943Z	WaveController	Entering state Delay
2019-05-24T11:53:17.0199718Z	WaveController	Entering state Target
2019-05-24T11:53:17.0219714Z	WaveController	Light: 0
2019-05-24T11:53:18.9603304Z	WaveController	Time in wave: 26 was 1.937531
2019-05-24T11:53:18.9633171Z	WaveController	Entering state Feedback
2019-05-24T11:53:19.2231440Z	WaveController	Waved incorrectly
2019-05-24T11:53:20.4654719Z	WaveController	Entering state Interval
2019-05-24T11:53:20.4674712Z	WaveController	Entering state Initial
2019-05-24T11:53:21.1958555Z	WaveController	Initial Target Waved
2019-05-24T11:53:21.1978552Z	WaveController	Entering state Delay
2019-05-24T11:53:21.7071672Z	WaveController	Entering state Target
2019-05-24T11:53:21.7101661Z	WaveController	Light: 0
2019-05-24T11:53:22.9190377Z	WaveController	Probability for Wave 27: 0
2019-05-24T11:53:22.9220366Z	WaveController	Time in wave: 27 was 1.209473
2019-05-24T11:53:22.9240359Z	WaveController	Entering state Feedback
2019-05-24T11:53:23.1823567Z	WaveController	Waved correctly
2019-05-24T11:53:24.4249505Z	WaveController	Entering state Interval
2019-05-24T11:53:24.4279571Z	WaveController	Entering state Initial
2019-05-24T11:53:25.5864448Z	WaveController	Initial Target Waved
2019-05-24T11:53:25.5884448Z	WaveController	Entering state Delay
2019-05-24T11:53:26.0981780Z	WaveController	Entering state Target
2019-05-24T11:53:26.1001774Z	WaveController	Light: 1
2019-05-24T11:53:27.5752537Z	WaveController	Time in wave: 28 was 1.474548
2019-05-24T11:53:27.5772527Z	WaveController	Entering state Feedback
2019-05-24T11:53:27.8377925Z	WaveController	Waved incorrectly
2019-05-24T11:53:29.0803195Z	WaveController	Entering state Interval
2019-05-24T11:53:29.0833286Z	WaveController	Entering state Initial
2019-05-24T11:53:29.8281370Z	WaveController	Initial Target Waved
2019-05-24T11:53:29.8305317Z	WaveController	Entering state Delay
2019-05-24T11:53:30.3391525Z	WaveController	Entering state Target
2019-05-24T11:53:30.3411519Z	WaveController	Light: 1
2019-05-24T11:53:32.0150745Z	WaveController	Time in wave: 29 was 1.673248
2019-05-24T11:53:32.0180791Z	WaveController	Entering state Feedback
2019-05-24T11:53:32.2769992Z	WaveController	Waved incorrectly
2019-05-24T11:53:33.5192998Z	WaveController	Entering state Interval
2019-05-24T11:53:33.5222987Z	WaveController	Entering state Initial
2019-05-24T11:53:34.3007036Z	WaveController	Initial Target Waved
2019-05-24T11:53:34.3037023Z	WaveController	Entering state Delay
2019-05-24T11:53:34.8119837Z	WaveController	Entering state Target
2019-05-24T11:53:34.8149829Z	WaveController	Light: 0
2019-05-24T11:53:35.3436868Z	WaveController	Probability for Wave 30: 0
2019-05-24T11:53:35.3466863Z	WaveController	Time in wave: 30 was 0.5299072
2019-05-24T11:53:35.3496846Z	WaveController	Entering state Feedback
2019-05-24T11:53:35.6070849Z	WaveController	Waved correctly
2019-05-24T11:53:36.8492052Z	WaveController	Entering state Interval
2019-05-24T11:53:36.8522044Z	WaveController	Entering state End
2019-05-24T11:53:36.8571907Z	OutcomeOwnership	Entering state Interval
2019-05-24T11:53:37.3611122Z	OutcomeOwnership	Entering state Threat
2019-05-24T11:53:37.3641301Z	Threat	Started
2019-05-24T11:53:37.3681251Z	Threat	Entering state Falling
2019-05-24T11:53:37.9931848Z	Threat	Entering state Following
2019-05-24T11:53:41.0081534Z	Threat	Entering state End
2019-05-24T11:53:41.0121519Z	OutcomeOwnership	Entering state End
2019-05-24T11:53:41.0171498Z	TrialController	Event SpTrialFinished
2019-05-24T11:53:41.0221484Z	TrialController	Entering state Questionnaire
2019-05-24T11:53:41.0511437Z	QuestionnaireController	Started
2019-05-24T11:53:42.5257385Z	QuestionnaireController	Entering state Start
2019-05-24T11:53:43.5236865Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:43.5306844Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:45.1500120Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:45.1530077Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:45.1620053Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:46.0306771Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:46.0336763Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:46.0426733Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:46.9768407Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:46.9808394Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:46.9898369Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:47.8409794Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:47.8449781Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:47.8539753Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:48.5398583Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:48.5438576Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:48.5528545Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:48.8908481Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:48.8948465Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:48.9038438Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:49.1810024Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:49.1899994Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:49.1999962Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:49.5046592Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:49.5076623Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:49.5166553Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:49.7885555Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:49.7915546Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:49.8015514Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:50.0897903Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:50.0927898Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:50.1017862Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:50.3746435Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:50.3776429Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:50.3866402Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:50.6432719Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:50.6462788Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:50.6552766Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:50.8790357Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:50.8820443Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:50.8910427Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:51.1631342Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:51.1671330Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:51.1761299Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:51.4309620Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:51.4349604Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:51.4439577Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:51.7315230Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:51.7355214Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:51.7445187Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:52.1160932Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:52.1190926Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:52.1290897Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:52.3845828Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:52.3885815Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:52.3975785Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:52.6591317Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:52.6621309Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:53:52.6721493Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:53:53.0936187Z	QuestionnaireController	Entering state Delay
2019-05-24T11:53:53.0976177Z	QuestionnaireController	Entering state End
2019-05-24T11:53:53.1066229Z	TrialController	Event QuestionsFinished
2019-05-24T11:53:53.1116211Z	TrialController	Entering state End
2019-05-24T11:53:53.1176192Z	ExperimentController	Event TrialFinished
2019-05-24T11:53:53.1316141Z	ExperimentController	Entering state Interval
2019-05-24T11:53:54.5941100Z	ExperimentController	Event NextTrial
2019-05-24T11:53:54.5971064Z	ExperimentController	Entering state Trial
2019-05-24T11:53:54.6001050Z	ExperimentController	Starting trial
2019-05-24T11:53:54.6041040Z	ExperimentController	Gap: Inactive
2019-05-24T11:53:54.6081030Z	ExperimentController	HandOffset: 10
2019-05-24T11:53:54.6121014Z	ExperimentController	Noise type 2
2019-05-24T11:53:54.6160998Z	ExperimentController	NoiseLevel: 0
2019-05-24T11:53:54.6190990Z	ExperimentController	Lambda: 1
2019-05-24T11:53:54.6240987Z	ExperimentController	Collision probability: 0.013
2019-05-24T11:53:54.6280977Z	ExperimentController	Knife PresentTrue
2019-05-24T11:53:54.6320947Z	TrialController	Started
2019-05-24T11:53:56.6102261Z	TrialController	Entering state SpecificTrial
2019-05-24T11:53:56.6102261Z	OutcomeOwnership	Noise type: ImpairedOutcome
2019-05-24T11:53:56.6102261Z	OutcomeOwnership	Delay collision active: 0.5
2019-05-24T11:53:56.6102261Z	OutcomeOwnership	Started
2019-05-24T11:53:56.6122303Z	TrialController	Outcome Ownership Trial started
2019-05-24T11:53:58.1154278Z	OutcomeOwnership	Entering state ExperimentWave
2019-05-24T11:53:58.6309387Z	WaveController	Started
2019-05-24T11:53:58.8958057Z	WaveController	Entering state Initial
2019-05-24T11:54:00.1899926Z	WaveController	Initial Target Waved
2019-05-24T11:54:00.1919919Z	WaveController	Entering state Delay
2019-05-24T11:54:00.7021132Z	WaveController	Entering state Target
2019-05-24T11:54:00.7041125Z	WaveController	Light: 0
2019-05-24T11:54:01.2498846Z	WaveController	Probability for Wave 0: 0
2019-05-24T11:54:01.2528838Z	WaveController	Time in wave: 0 was 0.5460205
2019-05-24T11:54:01.2558880Z	WaveController	Entering state Feedback
2019-05-24T11:54:01.5136860Z	WaveController	Waved correctly
2019-05-24T11:54:02.7556888Z	WaveController	Entering state Interval
2019-05-24T11:54:02.7586880Z	WaveController	Entering state Initial
2019-05-24T11:54:03.4704178Z	WaveController	Initial Target Waved
2019-05-24T11:54:03.4724172Z	WaveController	Entering state Delay
2019-05-24T11:54:03.9818213Z	WaveController	Entering state Target
2019-05-24T11:54:03.9848196Z	WaveController	Light: 1
2019-05-24T11:54:04.8457757Z	WaveController	Time in wave: 1 was 0.8612671
2019-05-24T11:54:04.8477750Z	WaveController	Entering state Feedback
