2019-05-24T11:24:10.8796291Z	Logger	Started logging
2019-05-24T11:26:32.3268187Z	TrialController	Entering state SpecificTrial
2019-05-24T11:26:32.3308172Z	VisuomotorAgency	Noise type: ImpairedMovement
2019-05-24T11:26:32.3338158Z	VisuomotorAgency	Delay collision active: 0
2019-05-24T11:26:32.3368150Z	VisuomotorAgency	Started
2019-05-24T11:26:32.3388143Z	TrialController	Visuomotor Information Trial started
2019-05-24T11:26:33.8346434Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T11:26:34.3483677Z	WaveController	Started
2019-05-24T11:26:34.6122448Z	WaveController	Entering state Initial
2019-05-24T11:26:35.7912654Z	WaveController	Initial Target Waved
2019-05-24T11:26:35.7942543Z	WaveController	Entering state Delay
2019-05-24T11:26:36.3028526Z	WaveController	Entering state Target
2019-05-24T11:26:36.3048520Z	WaveController	Light: 1
2019-05-24T11:26:36.8685249Z	WaveController	Time in wave: 0 was 0.5632629
2019-05-24T11:26:36.8715250Z	WaveController	Entering state Feedback
2019-05-24T11:26:37.1308709Z	WaveController	Waved incorrectly
2019-05-24T11:26:38.3736641Z	WaveController	Entering state Interval
2019-05-24T11:26:38.3766625Z	WaveController	Entering state Initial
2019-05-24T11:26:39.3689822Z	WaveController	Initial Target Waved
2019-05-24T11:26:39.3719816Z	WaveController	Entering state Delay
2019-05-24T11:26:39.8813815Z	WaveController	Entering state Target
2019-05-24T11:26:39.8833809Z	WaveController	Light: 1
2019-05-24T11:26:41.9220596Z	WaveController	Time in wave: 1 was 2.038162
2019-05-24T11:26:41.9240587Z	WaveController	Entering state Feedback
2019-05-24T11:26:42.1841131Z	WaveController	Waved incorrectly
2019-05-24T11:26:43.4262450Z	WaveController	Entering state Interval
2019-05-24T11:26:43.4292439Z	WaveController	Entering state Initial
2019-05-24T11:26:44.1568887Z	WaveController	Initial Target Waved
2019-05-24T11:26:44.1588878Z	WaveController	Entering state Delay
2019-05-24T11:26:44.6685644Z	WaveController	Entering state Target
2019-05-24T11:26:44.6715639Z	WaveController	Light: 1
2019-05-24T11:26:45.3343377Z	WaveController	Time in wave: 2 was 0.6626892
2019-05-24T11:26:45.3363371Z	WaveController	Entering state Feedback
2019-05-24T11:26:45.5969457Z	WaveController	Waved incorrectly
2019-05-24T11:26:46.8385258Z	WaveController	Entering state Interval
2019-05-24T11:26:46.8415246Z	WaveController	Entering state Initial
2019-05-24T11:26:49.6077395Z	WaveController	Initial Target Waved
2019-05-24T11:26:49.6107383Z	WaveController	Entering state Delay
2019-05-24T11:26:50.1190969Z	WaveController	Entering state Target
2019-05-24T11:26:50.1210962Z	WaveController	Light: 0
2019-05-24T11:26:50.6844074Z	WaveController	Probability for Wave 3: 0
2019-05-24T11:26:50.6874080Z	WaveController	Time in wave: 3 was 0.5632782
2019-05-24T11:26:50.6904009Z	WaveController	Entering state Feedback
2019-05-24T11:26:50.9475287Z	WaveController	Waved correctly
2019-05-24T11:26:52.1901860Z	WaveController	Entering state Interval
2019-05-24T11:26:52.1931849Z	WaveController	Entering state Initial
2019-05-24T11:26:52.8875474Z	WaveController	Initial Target Waved
2019-05-24T11:26:52.8895473Z	WaveController	Entering state Delay
2019-05-24T11:26:53.3988528Z	WaveController	Entering state Target
2019-05-24T11:26:53.4018514Z	WaveController	Light: 1
2019-05-24T11:26:54.0481585Z	WaveController	Time in wave: 4 was 0.6461029
2019-05-24T11:26:54.0501582Z	WaveController	Entering state Feedback
2019-05-24T11:26:54.3107064Z	WaveController	Waved incorrectly
2019-05-24T11:26:55.5531964Z	WaveController	Entering state Interval
2019-05-24T11:26:55.5561956Z	WaveController	Entering state Initial
2019-05-24T11:26:56.3998700Z	WaveController	Initial Target Waved
2019-05-24T11:26:56.4018949Z	WaveController	Entering state Delay
2019-05-24T11:26:56.9115753Z	WaveController	Entering state Target
2019-05-24T11:26:56.9145742Z	WaveController	Light: 0
2019-05-24T11:26:57.5925109Z	WaveController	Probability for Wave 5: 0
2019-05-24T11:26:57.5954987Z	WaveController	Time in wave: 5 was 0.6790924
2019-05-24T11:26:57.5984987Z	WaveController	Entering state Feedback
2019-05-24T11:26:57.8553791Z	WaveController	Waved correctly
2019-05-24T11:26:59.0987773Z	WaveController	Entering state Interval
2019-05-24T11:26:59.1007764Z	WaveController	Entering state Initial
2019-05-24T11:26:59.8464287Z	WaveController	Initial Target Waved
2019-05-24T11:26:59.8494282Z	WaveController	Entering state Delay
2019-05-24T11:27:00.3575745Z	WaveController	Entering state Target
2019-05-24T11:27:00.3605732Z	WaveController	Light: 0
2019-05-24T11:27:00.8063722Z	WaveController	Probability for Wave 6: 0
2019-05-24T11:27:00.8093708Z	WaveController	Time in wave: 6 was 0.4470367
2019-05-24T11:27:00.8123703Z	WaveController	Entering state Feedback
2019-05-24T11:27:01.0707195Z	WaveController	Waved correctly
2019-05-24T11:27:02.3127584Z	WaveController	Entering state Interval
2019-05-24T11:27:02.3157678Z	WaveController	Entering state Initial
2019-05-24T11:27:02.9608697Z	WaveController	Initial Target Waved
2019-05-24T11:27:02.9628696Z	WaveController	Entering state Delay
2019-05-24T11:27:03.4720613Z	WaveController	Entering state Target
2019-05-24T11:27:03.4740607Z	WaveController	Light: 1
2019-05-24T11:27:04.9655539Z	WaveController	Time in wave: 7 was 1.490997
2019-05-24T11:27:04.9675530Z	WaveController	Entering state Feedback
2019-05-24T11:27:05.2286312Z	WaveController	Waved incorrectly
2019-05-24T11:27:06.4700534Z	WaveController	Entering state Interval
2019-05-24T11:27:06.4730520Z	WaveController	Entering state Initial
2019-05-24T11:27:06.7549407Z	WaveController	Initial Target Waved
2019-05-24T11:27:06.7569398Z	WaveController	Entering state Delay
2019-05-24T11:27:07.2656135Z	WaveController	Entering state Target
2019-05-24T11:27:07.2676128Z	WaveController	Light: 1
2019-05-24T11:27:09.4059687Z	WaveController	Time in wave: 8 was 2.13739
2019-05-24T11:27:09.4079675Z	WaveController	Entering state Feedback
2019-05-24T11:27:09.6684307Z	WaveController	Waved incorrectly
2019-05-24T11:27:10.9106966Z	WaveController	Entering state Interval
2019-05-24T11:27:10.9136955Z	WaveController	Entering state Initial
2019-05-24T11:27:11.6746461Z	WaveController	Initial Target Waved
2019-05-24T11:27:11.6776390Z	WaveController	Entering state Delay
2019-05-24T11:27:12.1862234Z	WaveController	Entering state Target
2019-05-24T11:27:12.1882228Z	WaveController	Light: 0
2019-05-24T11:27:12.8345780Z	WaveController	Probability for Wave 9: 0
2019-05-24T11:27:12.8375828Z	WaveController	Time in wave: 9 was 0.6466827
2019-05-24T11:27:12.8395833Z	WaveController	Entering state Feedback
2019-05-24T11:27:13.0970499Z	WaveController	Waved correctly
2019-05-24T11:27:14.3399905Z	WaveController	Entering state Interval
2019-05-24T11:27:14.3429894Z	WaveController	Entering state Initial
2019-05-24T11:27:15.8986427Z	WaveController	Initial Target Waved
2019-05-24T11:27:15.9006424Z	WaveController	Entering state Delay
2019-05-24T11:27:16.4107463Z	WaveController	Entering state Target
2019-05-24T11:27:16.4137466Z	WaveController	Light: 1
2019-05-24T11:27:17.3409505Z	WaveController	Time in wave: 10 was 0.9277344
2019-05-24T11:27:17.3429499Z	WaveController	Entering state Feedback
2019-05-24T11:27:17.6038025Z	WaveController	Waved incorrectly
2019-05-24T11:27:18.8461395Z	WaveController	Entering state Interval
2019-05-24T11:27:18.8491386Z	WaveController	Entering state Initial
2019-05-24T11:27:20.0238997Z	WaveController	Initial Target Waved
2019-05-24T11:27:20.0259010Z	WaveController	Entering state Delay
2019-05-24T11:27:20.5355089Z	WaveController	Entering state Target
2019-05-24T11:27:20.5375091Z	WaveController	Light: 1
2019-05-24T11:27:20.8863101Z	WaveController	Time in wave: 11 was 0.3478546
2019-05-24T11:27:20.8883094Z	WaveController	Entering state Feedback
2019-05-24T11:27:21.1483426Z	WaveController	Waved incorrectly
2019-05-24T11:27:22.3913204Z	WaveController	Entering state Interval
2019-05-24T11:27:22.3943199Z	WaveController	Entering state Initial
2019-05-24T11:27:23.5365047Z	WaveController	Initial Target Waved
2019-05-24T11:27:23.5385035Z	WaveController	Entering state Delay
2019-05-24T11:27:24.0480331Z	WaveController	Entering state Target
2019-05-24T11:27:24.0500319Z	WaveController	Light: 0
2019-05-24T11:27:24.6626099Z	WaveController	Probability for Wave 12: 0
2019-05-24T11:27:24.6736184Z	WaveController	Time in wave: 12 was 0.6129761
2019-05-24T11:27:24.6756178Z	WaveController	Entering state Feedback
2019-05-24T11:27:24.9129355Z	WaveController	Waved correctly
2019-05-24T11:27:26.1716550Z	WaveController	Entering state Interval
2019-05-24T11:27:26.1746389Z	WaveController	Entering state Initial
2019-05-24T11:27:29.1722529Z	WaveController	Initial Target Waved
2019-05-24T11:27:29.1742554Z	WaveController	Entering state Delay
2019-05-24T11:27:29.6832904Z	WaveController	Entering state Target
2019-05-24T11:27:29.6862893Z	WaveController	Light: 0
2019-05-24T11:27:30.1158957Z	WaveController	Probability for Wave 13: 0
2019-05-24T11:27:30.1198839Z	WaveController	Time in wave: 13 was 0.4307404
2019-05-24T11:27:30.1218839Z	WaveController	Entering state Feedback
2019-05-24T11:27:30.3791109Z	WaveController	Waved correctly
2019-05-24T11:27:31.6216141Z	WaveController	Entering state Interval
2019-05-24T11:27:31.6246130Z	WaveController	Entering state Initial
2019-05-24T11:27:32.3366753Z	WaveController	Initial Target Waved
2019-05-24T11:27:32.3386747Z	WaveController	Entering state Delay
2019-05-24T11:27:32.8481741Z	WaveController	Entering state Target
2019-05-24T11:27:32.8501752Z	WaveController	Light: 1
2019-05-24T11:27:33.5305900Z	WaveController	Time in wave: 14 was 0.6798706
2019-05-24T11:27:33.5335880Z	WaveController	Entering state Feedback
2019-05-24T11:27:33.7923357Z	WaveController	Waved incorrectly
2019-05-24T11:27:35.0346261Z	WaveController	Entering state Interval
2019-05-24T11:27:35.0376255Z	WaveController	Entering state Initial
2019-05-24T11:27:37.4215927Z	WaveController	Initial Target Waved
2019-05-24T11:27:37.4245910Z	WaveController	Entering state Delay
2019-05-24T11:27:37.9346929Z	WaveController	Entering state Target
2019-05-24T11:27:37.9366928Z	WaveController	Light: 1
2019-05-24T11:27:38.5829479Z	WaveController	Time in wave: 15 was 0.6452332
2019-05-24T11:27:38.5859471Z	WaveController	Entering state Feedback
2019-05-24T11:27:38.8448467Z	WaveController	Waved incorrectly
2019-05-24T11:27:40.0871396Z	WaveController	Entering state Interval
2019-05-24T11:27:40.0901382Z	WaveController	Entering state Initial
2019-05-24T11:27:41.1499969Z	WaveController	Initial Target Waved
2019-05-24T11:27:41.1529955Z	WaveController	Entering state Delay
2019-05-24T11:27:41.6608546Z	WaveController	Entering state Target
2019-05-24T11:27:41.6638532Z	WaveController	Light: 0
2019-05-24T11:27:42.1270531Z	WaveController	Probability for Wave 16: 0
2019-05-24T11:27:42.1300522Z	WaveController	Time in wave: 16 was 0.4639282
2019-05-24T11:27:42.1326211Z	WaveController	Entering state Feedback
2019-05-24T11:27:42.3904162Z	WaveController	Waved correctly
2019-05-24T11:27:43.6324761Z	WaveController	Entering state Interval
2019-05-24T11:27:43.6354674Z	WaveController	Entering state Initial
2019-05-24T11:27:43.9493258Z	WaveController	Initial Target Waved
2019-05-24T11:27:43.9523244Z	WaveController	Entering state Delay
2019-05-24T11:27:44.4611785Z	WaveController	Entering state Target
2019-05-24T11:27:44.4631713Z	WaveController	Light: 0
2019-05-24T11:27:45.8706153Z	WaveController	Probability for Wave 17: 0
2019-05-24T11:27:45.8736142Z	WaveController	Time in wave: 17 was 1.408173
2019-05-24T11:27:45.8766134Z	WaveController	Entering state Feedback
2019-05-24T11:27:46.1340544Z	WaveController	Waved correctly
2019-05-24T11:27:47.3770396Z	WaveController	Entering state Interval
2019-05-24T11:27:47.3800385Z	WaveController	Entering state Initial
2019-05-24T11:27:48.0414288Z	WaveController	Initial Target Waved
2019-05-24T11:27:48.0434222Z	WaveController	Entering state Delay
2019-05-24T11:27:48.5529766Z	WaveController	Entering state Target
2019-05-24T11:27:48.5559755Z	WaveController	Light: 1
2019-05-24T11:27:49.3511948Z	WaveController	Time in wave: 18 was 0.7952271
2019-05-24T11:27:49.3541934Z	WaveController	Entering state Feedback
2019-05-24T11:27:49.6135967Z	WaveController	Waved incorrectly
2019-05-24T11:27:50.8551063Z	WaveController	Entering state Interval
2019-05-24T11:27:50.8581052Z	WaveController	Entering state Initial
2019-05-24T11:27:51.4877814Z	WaveController	Initial Target Waved
2019-05-24T11:27:51.4897805Z	WaveController	Entering state Delay
2019-05-24T11:27:51.9985233Z	WaveController	Entering state Target
2019-05-24T11:27:52.0015219Z	WaveController	Light: 0
2019-05-24T11:27:53.0780462Z	WaveController	Probability for Wave 19: 0
2019-05-24T11:27:53.0810451Z	WaveController	Time in wave: 19 was 1.077301
2019-05-24T11:27:53.0830444Z	WaveController	Entering state Feedback
2019-05-24T11:27:53.3411121Z	WaveController	Waved correctly
2019-05-24T11:27:54.5834286Z	WaveController	Entering state Interval
2019-05-24T11:27:54.5864400Z	WaveController	Entering state Initial
2019-05-24T11:27:54.9660955Z	WaveController	Initial Target Waved
2019-05-24T11:27:54.9680949Z	WaveController	Entering state Delay
2019-05-24T11:27:55.4773164Z	WaveController	Entering state Target
2019-05-24T11:27:55.4803179Z	WaveController	Light: 0
2019-05-24T11:27:55.9271332Z	WaveController	Probability for Wave 20: 0
2019-05-24T11:27:55.9301415Z	WaveController	Time in wave: 20 was 0.4473572
2019-05-24T11:27:55.9331316Z	WaveController	Entering state Feedback
2019-05-24T11:27:56.1898086Z	WaveController	Waved correctly
2019-05-24T11:27:57.4398418Z	WaveController	Entering state Interval
2019-05-24T11:27:57.4418647Z	WaveController	Entering state Initial
2019-05-24T11:27:58.1468629Z	WaveController	Initial Target Waved
2019-05-24T11:27:58.1498618Z	WaveController	Entering state Delay
2019-05-24T11:27:58.6588754Z	WaveController	Entering state Target
2019-05-24T11:27:58.6618760Z	WaveController	Light: 1
2019-05-24T11:28:00.4002130Z	WaveController	Time in wave: 21 was 1.739502
2019-05-24T11:28:00.4032116Z	WaveController	Entering state Feedback
2019-05-24T11:28:00.6635292Z	WaveController	Waved incorrectly
2019-05-24T11:28:01.9055303Z	WaveController	Entering state Interval
2019-05-24T11:28:01.9085286Z	WaveController	Entering state Initial
2019-05-24T11:28:03.8294051Z	WaveController	Initial Target Waved
2019-05-24T11:28:03.8324017Z	WaveController	Entering state Delay
2019-05-24T11:28:04.3412443Z	WaveController	Entering state Target
2019-05-24T11:28:04.3432437Z	WaveController	Light: 1
2019-05-24T11:28:05.2716636Z	WaveController	Time in wave: 22 was 0.9277344
2019-05-24T11:28:05.2746497Z	WaveController	Entering state Feedback
2019-05-24T11:28:05.5338761Z	WaveController	Waved incorrectly
2019-05-24T11:28:06.7764495Z	WaveController	Entering state Interval
2019-05-24T11:28:06.7784492Z	WaveController	Entering state Initial
2019-05-24T11:28:06.9111785Z	WaveController	Initial Target Waved
2019-05-24T11:28:06.9131775Z	WaveController	Entering state Delay
2019-05-24T11:28:07.4226070Z	WaveController	Entering state Target
2019-05-24T11:28:07.4246069Z	WaveController	Light: 1
2019-05-24T11:28:08.0390279Z	WaveController	Time in wave: 23 was 0.6136932
2019-05-24T11:28:08.0410272Z	WaveController	Entering state Feedback
2019-05-24T11:28:08.3003393Z	WaveController	Waved incorrectly
2019-05-24T11:28:09.5432079Z	WaveController	Entering state Interval
2019-05-24T11:28:09.5462068Z	WaveController	Entering state Initial
2019-05-24T11:28:10.1748075Z	WaveController	Initial Target Waved
2019-05-24T11:28:10.1768066Z	WaveController	Entering state Delay
2019-05-24T11:28:10.6859525Z	WaveController	Entering state Target
2019-05-24T11:28:10.6879507Z	WaveController	Light: 0
2019-05-24T11:28:11.4834223Z	WaveController	Probability for Wave 24: 0
2019-05-24T11:28:11.4864215Z	WaveController	Time in wave: 24 was 0.7951508
2019-05-24T11:28:11.4884208Z	WaveController	Entering state Feedback
2019-05-24T11:28:11.7468121Z	WaveController	Waved correctly
2019-05-24T11:28:12.9887373Z	WaveController	Entering state Interval
2019-05-24T11:28:12.9917427Z	WaveController	Entering state Initial
2019-05-24T11:28:13.7033192Z	WaveController	Initial Target Waved
2019-05-24T11:28:13.7053186Z	WaveController	Entering state Delay
2019-05-24T11:28:14.2150737Z	WaveController	Entering state Target
2019-05-24T11:28:14.2170853Z	WaveController	Light: 0
2019-05-24T11:28:15.0776053Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:28:15.0806042Z	WaveController	Time in wave: 25 was 0.8614502
2019-05-24T11:28:15.0826038Z	WaveController	Entering state Feedback
2019-05-24T11:28:15.3415777Z	WaveController	Waved correctly
2019-05-24T11:28:16.5845746Z	WaveController	Entering state Interval
2019-05-24T11:28:16.5875727Z	WaveController	Entering state Initial
2019-05-24T11:28:17.3644305Z	WaveController	Initial Target Waved
2019-05-24T11:28:17.3674297Z	WaveController	Entering state Delay
2019-05-24T11:28:17.8759700Z	WaveController	Entering state Target
2019-05-24T11:28:17.8779690Z	WaveController	Light: 0
2019-05-24T11:28:18.9217837Z	WaveController	Probability for Wave 26: 0
2019-05-24T11:28:18.9247826Z	WaveController	Time in wave: 26 was 1.043823
2019-05-24T11:28:18.9267819Z	WaveController	Entering state Feedback
2019-05-24T11:28:19.1846200Z	WaveController	Waved correctly
2019-05-24T11:28:20.4278132Z	WaveController	Entering state Interval
2019-05-24T11:28:20.4308127Z	WaveController	Entering state Initial
2019-05-24T11:28:21.1415970Z	WaveController	Initial Target Waved
2019-05-24T11:28:21.1435966Z	WaveController	Entering state Delay
2019-05-24T11:28:21.6532138Z	WaveController	Entering state Target
2019-05-24T11:28:21.6562127Z	WaveController	Light: 1
2019-05-24T11:28:22.3917002Z	WaveController	Time in wave: 27 was 0.7294312
2019-05-24T11:28:22.3936995Z	WaveController	Entering state Feedback
2019-05-24T11:28:22.6474814Z	WaveController	Waved incorrectly
2019-05-24T11:28:23.8899746Z	WaveController	Entering state Interval
2019-05-24T11:28:23.8919739Z	WaveController	Entering state Initial
2019-05-24T11:28:24.7373049Z	WaveController	Initial Target Waved
2019-05-24T11:28:24.7393045Z	WaveController	Entering state Delay
2019-05-24T11:28:25.2486447Z	WaveController	Entering state Target
2019-05-24T11:28:25.2506560Z	WaveController	Light: 1
2019-05-24T11:28:28.2635311Z	WaveController	Time in wave: 28 was 3.015137
2019-05-24T11:28:28.2655395Z	WaveController	Entering state Feedback
2019-05-24T11:28:28.5285610Z	WaveController	Waved Late
2019-05-24T11:28:29.7714669Z	WaveController	Entering state Interval
2019-05-24T11:28:29.7741304Z	WaveController	Entering state Initial
2019-05-24T11:28:51.2101264Z	WaveController	Initial Target Waved
2019-05-24T11:28:51.2121258Z	WaveController	Entering state Delay
2019-05-24T11:28:51.7221233Z	WaveController	Entering state Target
2019-05-24T11:28:51.7251230Z	WaveController	Light: 1
2019-05-24T11:28:52.1719199Z	WaveController	Time in wave: 29 was 0.4467773
2019-05-24T11:28:52.1749370Z	WaveController	Entering state Feedback
2019-05-24T11:28:52.4341233Z	WaveController	Waved incorrectly
2019-05-24T11:28:53.6767373Z	WaveController	Entering state Interval
2019-05-24T11:28:53.6787370Z	WaveController	Entering state Initial
2019-05-24T11:28:54.3082027Z	WaveController	Initial Target Waved
2019-05-24T11:28:54.3102021Z	WaveController	Entering state Delay
2019-05-24T11:28:54.8196503Z	WaveController	Entering state Target
2019-05-24T11:28:54.8226498Z	WaveController	Light: 1
2019-05-24T11:28:55.3038900Z	WaveController	Time in wave: 30 was 0.4803467
2019-05-24T11:28:55.3058891Z	WaveController	Entering state Feedback
2019-05-24T11:28:55.5653158Z	WaveController	Waved incorrectly
2019-05-24T11:28:56.8073143Z	WaveController	Entering state Interval
2019-05-24T11:28:56.8103129Z	WaveController	Entering state End
2019-05-24T11:28:56.8203154Z	VisuomotorAgency	Entering state Interval
2019-05-24T11:28:57.3093911Z	VisuomotorAgency	Entering state Threat
2019-05-24T11:28:57.3123906Z	Threat	Started
2019-05-24T11:28:57.3163887Z	Threat	Entering state Falling
2019-05-24T11:28:57.9391382Z	Threat	Entering state Following
2019-05-24T11:29:00.9541059Z	Threat	Entering state End
2019-05-24T11:29:00.9621036Z	VisuomotorAgency	Entering state End
2019-05-24T11:29:00.9671022Z	TrialController	Event SpTrialFinished
2019-05-24T11:29:00.9731000Z	TrialController	Entering state Questionnaire
2019-05-24T11:29:01.0070893Z	QuestionnaireController	Started
2019-05-24T11:29:02.4817367Z	QuestionnaireController	Entering state Start
2019-05-24T11:29:03.4796719Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:03.4866695Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:04.1625008Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:04.1655014Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:04.1744981Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:04.7115732Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:04.7155711Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:04.7245683Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:05.2443487Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:05.2483477Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:05.2573478Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:05.9267233Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:05.9297217Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:05.9387192Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:06.4251178Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:06.4291162Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:06.4381135Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:06.8920615Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:06.8960603Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:06.9050575Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:07.4251516Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:07.4281505Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:07.4371478Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:07.9739487Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:07.9769476Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:07.9859449Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:08.3656038Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:08.3696020Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:08.3785990Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:08.7165248Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:08.7195231Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:08.7285204Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:09.3158321Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:09.3198308Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:09.3288281Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:09.6662934Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:09.6702921Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:09.6792939Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:10.0524892Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:10.0554883Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:10.0644856Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:10.2370789Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:10.2410773Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:10.2500746Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:10.7708079Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:10.7748066Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:10.7838038Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:10.7908014Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:10.8017986Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:10.8108075Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:10.8148065Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:10.8178057Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:10.8278093Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:11.0178945Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:11.0208934Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:11.0308808Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:11.0348886Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:11.0388879Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:29:11.0468859Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:29:11.3699837Z	QuestionnaireController	Entering state Delay
2019-05-24T11:29:11.3729823Z	QuestionnaireController	Entering state End
2019-05-24T11:29:11.3809977Z	TrialController	Event QuestionsFinished
2019-05-24T11:29:11.3859959Z	TrialController	Entering state End
2019-05-24T11:29:11.3919946Z	ExperimentController	Event TrialFinished
2019-05-24T11:29:11.4029727Z	ExperimentController	Entering state Interval
2019-05-24T11:29:12.8819405Z	ExperimentController	Event NextTrial
2019-05-24T11:29:12.8849374Z	ExperimentController	Entering state Trial
2019-05-24T11:29:12.8889483Z	ExperimentController	Starting trial
2019-05-24T11:29:12.8929470Z	ExperimentController	Gap: Inactive
2019-05-24T11:29:12.8969455Z	ExperimentController	HandOffset: 10
2019-05-24T11:29:12.8999449Z	ExperimentController	Noise type 2
2019-05-24T11:29:12.9039439Z	ExperimentController	NoiseLevel: 0
2019-05-24T11:29:12.9079423Z	ExperimentController	Lambda: 0
2019-05-24T11:29:12.9119411Z	ExperimentController	Collision probability: 0.013
2019-05-24T11:29:12.9169390Z	ExperimentController	Knife PresentTrue
2019-05-24T11:29:12.9209377Z	TrialController	Started
2019-05-24T11:29:14.8967884Z	TrialController	Entering state SpecificTrial
2019-05-24T11:29:14.8997873Z	VisuomotorAgency	Noise type: ImpairedOutcome
2019-05-24T11:29:14.9037957Z	VisuomotorAgency	Delay collision active: 0.5
2019-05-24T11:29:14.9067861Z	VisuomotorAgency	Started
2019-05-24T11:29:14.9097850Z	TrialController	Visuomotor Information Trial started
2019-05-24T11:29:16.4047681Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T11:29:16.9196828Z	WaveController	Started
2019-05-24T11:29:17.1839612Z	WaveController	Entering state Initial
2019-05-24T11:29:20.1844687Z	WaveController	Initial Target Waved
2019-05-24T11:29:20.1874659Z	WaveController	Entering state Delay
2019-05-24T11:29:20.6961663Z	WaveController	Entering state Target
2019-05-24T11:29:20.6981654Z	WaveController	Light: 1
2019-05-24T11:29:21.5102741Z	WaveController	Time in wave: 0 was 0.8117676
2019-05-24T11:29:21.5122766Z	WaveController	Entering state Feedback
2019-05-24T11:29:21.7727051Z	WaveController	Waved incorrectly
2019-05-24T11:29:23.0146316Z	WaveController	Entering state Interval
2019-05-24T11:29:23.0176308Z	WaveController	Entering state Initial
2019-05-24T11:29:23.8950542Z	WaveController	Initial Target Waved
2019-05-24T11:29:23.8980534Z	WaveController	Entering state Delay
2019-05-24T11:29:24.4066454Z	WaveController	Entering state Target
2019-05-24T11:29:24.4096443Z	WaveController	Light: 1
2019-05-24T11:29:24.8735087Z	WaveController	Time in wave: 1 was 0.4638672
