2019-04-03T15:50:46.1172552Z	Logger	Started logging
2019-04-03T15:53:27.0610464Z	WaveController	Waved correctly
2019-04-03T15:53:28.0614776Z	WaveController	Entering state Interval
2019-04-03T15:53:28.0654735Z	WaveController	Entering state Initial
2019-04-03T15:53:29.5205143Z	WaveController	Initial Target Waved
2019-04-03T15:53:29.5235104Z	WaveController	Entering state Delay
2019-04-03T15:53:30.0244449Z	WaveController	Entering state Target
2019-04-03T15:53:30.0274541Z	WaveController	Light: 1
2019-04-03T15:53:30.7609124Z	WaveController	Probability for Wave 29: 0
2019-04-03T15:53:30.7649206Z	WaveController	Time in wave: 29 was 0.7334595
2019-04-03T15:53:30.7689159Z	WaveController	Entering state Feedback
2019-04-03T15:53:31.2737903Z	WaveController	Waved correctly
2019-04-03T15:53:32.2579259Z	WaveController	Entering state Interval
2019-04-03T15:53:32.2619095Z	WaveController	Entering state End
2019-04-03T15:53:32.2669167Z	TrialController	Event WavedFinished
2019-04-03T15:53:32.2818911Z	VisuomotorAgency	Entering state Interval
2019-04-03T15:53:32.7728549Z	VisuomotorAgency	Entering state Threat
2019-04-03T15:53:32.7768627Z	Threat	Started
2019-04-03T15:53:32.7808584Z	Threat	Entering state Falling
2019-04-03T15:53:33.4128563Z	Threat	Entering state Following
2019-04-03T15:53:36.4316305Z	VisuomotorAgency	Entering state End
2019-04-03T15:53:36.4376241Z	TrialController	Event SpecificTrialFinished
2019-04-03T15:53:36.4446172Z	TrialController	Entering state Interval
2019-04-03T15:53:37.9399637Z	TrialController	Entering state DimLights
2019-04-03T15:53:38.0640664Z	TrialController	Event RoomOff
2019-04-03T15:53:38.0690613Z	TrialController	Entering state Questionnaire
2019-04-03T15:53:38.0760709Z	TrialController	Event QuestionsFinished
2019-04-03T15:53:38.0840460Z	TrialController	Entering state End
2019-04-03T15:53:38.0940551Z	ExperimentController	Event TrialFinished
2019-04-03T15:53:38.1050276Z	ExperimentController	Entering state Delay
2019-04-03T15:53:39.5544744Z	ExperimentController	Event NextTrial
2019-04-03T15:53:39.5574710Z	ExperimentController	Entering state Trial
2019-04-03T15:53:39.5624659Z	ExperimentController	Starting trial
2019-04-03T15:53:39.5684598Z	ExperimentController	Gap: Inactive
2019-04-03T15:53:39.5744536Z	ExperimentController	HandOffset: 0.1
2019-04-03T15:53:39.5804475Z	ExperimentController	Noise type 1
2019-04-03T15:53:39.5874409Z	ExperimentController	NoiseLevel: 0.015
2019-04-03T15:53:39.5934342Z	ExperimentController	Lambda: 0.9
2019-04-03T15:53:39.5994281Z	ExperimentController	Collision probability: 1
2019-04-03T15:53:39.6054222Z	ExperimentController	Knife PresentTrue
2019-04-03T15:53:39.6104171Z	TrialController	Started
2019-04-03T15:53:41.5699304Z	TrialController	Entering state SpecificTrial
2019-04-03T15:53:41.5759245Z	VisuomotorAgency	Noise type: ImpairedMovement
2019-04-03T15:53:41.5799201Z	VisuomotorAgency	Delay collision active: 0
2019-04-03T15:53:41.5839157Z	VisuomotorAgency	Started
2019-04-03T15:53:41.5879119Z	TrialController	Visuomotor Information Trial started
2019-04-03T15:53:43.0768727Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-03T15:53:43.5926313Z	WaveController	Started
2019-04-03T15:53:43.8435317Z	WaveController	Entering state Initial
2019-04-03T15:53:45.5280744Z	WaveController	Initial Target Waved
2019-04-03T15:53:45.5310713Z	WaveController	Entering state Delay
2019-04-03T15:53:46.0295653Z	WaveController	Entering state Target
2019-04-03T15:53:46.0325625Z	WaveController	Light: 0
2019-04-03T15:53:48.1606125Z	WaveController	Probability for Wave 0: 0
2019-04-03T15:53:48.1646087Z	WaveController	Time in wave: 0 was 2.128357
2019-04-03T15:53:48.1686043Z	WaveController	Entering state Feedback
2019-04-03T15:53:48.6748089Z	WaveController	Waved correctly
2019-04-03T15:53:49.6614004Z	WaveController	Entering state Interval
2019-04-03T15:53:49.6662174Z	WaveController	Entering state Initial
